split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p00,u72,새로운 사명인 조이플 엔터테인먼트는 조이와 피플의 합성어로 독자들에게 즐거움을 안겨주는 콘텐츠를 개발하겠다는 뜻을 담았다,9.812874794006348,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u72.wav
test,p00,u73,조이플 엔터테인먼트는 올해 샤이닝 썸머 대공님의 애완 수인 등 다양한 작품을 선보였다,7.274624824523926,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u73.wav
test,p00,u74,이 중 대공님의 애완 수인은 지난 칠 월 연재 개시 이후 카카오페이지 실시간 랭킹 일 위를 기록한 바 있다,7.821875095367432,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u74.wav
test,p00,u75,또 중국 웹툰 플랫폼 콰이칸과 연재 계약을 체결하며 글로벌 시장에 진출했다,6.466000080108643,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u75.wav
test,p00,u76,조이플 엔터테인먼트는 판타지 장르를 비롯한 십 여종의 노블코믹스 및 오리지널 웹툰 타이틀을 제작 중이다,8.506500244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u76.wav
test,p00,u77,내년에는 모회사 조이시티의 게임 지식 자산를 활용한 웹툰도 선보일 계획이다,5.900750160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u77.wav
test,p00,u78,김준현 조이플 엔터테인먼트 대표는 웹툰 분야에 국한하지 않고 스토리 콘텐츠 분야 전반을 다루는 기업으로 성장해나갈 계획이라고 말했다,10.494000434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u78.wav
test,p00,u79,조현동 외교부 일 차관과 신범철 국방부차관이 십 사 일 로라 데시몬 미국 미사일방어청 부청장을 만나 미사일 방어 협력을 논의했다,11.473125457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u79.wav
test,p00,u80,두 차관은 이날 미국 엠디에이를 방문해 현재의 연구개발 현황을 소개 받았다,6.117125034332275,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u80.wav
test,p00,u81,아울러 실전배치돼 운용 중인 다양한 미국의 미사일방어체계에 대해 설명을 듣고 대한민국에 대한 미국의 확장억제 공약에 기여할 수 있는 방안을 논의했다,11.791625022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u81.wav
test,p00,u82,두 차관은 데시몬 부청장을 접견하고 엠디에이의 미사일방어 능력과 태세를 확인했다,7.010375022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u82.wav
test,p00,u83,조 차관은 미국의 확장억제 공약에서 엠디 능력이 갖는 중요성을 언급하며 엠디에이 차원에서 적극 지원해 줄 것을 당부했다,9.324625015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u83.wav
test,p00,u84,신 차관은 고도화되고 있는 북한 핵미사일 위협에 억제대응하기 위해 긴밀한 한미 협력이 필요하다고 주문했다,8.294249534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u84.wav
test,p00,u85,아울러 한미 국방당국 간에 진행 중인 다양한 미사일방어 협력이 동맹의 능력과 태세를 한층 강화하는 기반이 될 것이라고 강조했다,9.710624694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u85.wav
test,p00,u86,이에 데시몬 부청장은 북한의 미사일 위협에 대비하여 다양한 엠디 능력과 확고한 방어태세가 준비돼 있음을 강조했다,8.592374801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u86.wav
test,p00,u87,이어서 정책전략적 수준에서 한미 간 미사일방어 협력이 더욱 발전하기를 기대한다고 밝혔다,7.1413750648498535,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u87.wav
test,p00,u88,모텔에 감금한 남성에게 폭행을 가한 뒤 신체를 촬영한 십 대 남녀가 경찰에 붙잡혔다,7.17312479019165,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u88.wav
test,p00,u89,십 사 일 인천 미추홀 경찰서는 특수상해와 감금 혐의로 에이 군 등 고등학생 이 명과 중학생 비 양을 긴급 체포해 조사하고 있다고 밝혔다,10.958250045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u89.wav
test,p00,u90,에이 군 등은 전날 오전 사 시쯤 인천시 미추홀구 한 모텔에서 씨 군의 몸을 담뱃불로 지지고 빈 병과 구둣주걱 등으로 때리는 등 폭행한 혐의를 받는다,11.90999984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u90.wav
test,p00,u91,이들은 씨 군의 옷을 모두 벗겨 알몸 상태로 사진까지 촬영한 것으로 조사됐다,5.377874851226807,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u91.wav
test,p00,u92,씨 군의 신고를 받고 추적에 나선 경찰은 당일 오후 에이 군 등 세 명을 차례로 붙잡았다,6.072000026702881,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u92.wav
test,p00,u93,씨 군은 에이 군 등의 범행으로 얼굴에 골절상을 입는 등 크게 다쳐 병원에서 치료를 받고 있는 것으로 전해졌다,7.918000221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u93.wav
test,p00,u94,경찰은 씨 군이 과거 비 양과 교제했다가 헤어졌다는 피의자 측 진술 등을 토대로 정확한 범행 동기를 확인할 계획이다,8.635250091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u94.wav
test,p00,u95,씨 군은 자신이 에이 군 등으로부터 폭행을 왜 당했는지 모르겠다는 취지로 경찰에 진술한 것으로 알려졌다,7.672749996185303,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u95.wav
test,p00,u96,경찰 관계자는 에이 군 등 세 명의 죄질이 나쁜 점 등을 고려해 구속영장을 신청할 예정이라고 말했다,7.8651251792907715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u96.wav
test,p00,u97,순찰차를 타고 농가를 순찰하던 경찰관이 불법 마약용 양귀비를 재배하던 비닐하우스를 발견해 검거했다,8.211250305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u97.wav
test,p00,u98,지난 구 일 대한민국 경찰청 공식 페이스북에는 순찰 중 발견한 수상한 꽃 경찰의 소름 돋는 눈썰미라는 영상이 올라왔다,9.354374885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u98.wav
test,p00,u99,영상에 따르면 지난달 십 구 일 오전 팔 시쯤 대전 유성구의 농작물 절도 신고 다발지역을 순찰하던 경찰은 한 비닐하우스 앞으로 양귀비로 보이는 식물을 발견했다,12.675374984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u99.wav
test,p02,u00,의사를 꿈꿨던 십 이 세 소년이 환자 다섯 명에게 새 삶을 선물하고 세상을 떠났다,6.089125156402588,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u00.wav
test,p02,u01,한국 장기 조직 기증원은 이십 팔 일 김상현군이 계명대 동산 의료원에서 장기를 기증하고 숨졌다고 밝혔다,9.271750450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u01.wav
test,p02,u02,김군은 지난 육 일 극심한 두통으로 의식을 잃고 쓰러진 채 병원으로 긴급 이송돼 치료를 받았으나 뇌사 판정을 받았었다,9.192874908447266,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u02.wav
test,p02,u03,김군은 지난 이십 삼 일 심장과 좌우 신장 간장 양측 폐장을 기부하고 하늘나라로 갔다,6.661375045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u03.wav
test,p02,u04,기증원에 따르면 김군은 생전 엄마가 아프지 않게 해 줄 수 있는 의사가 되고 싶다고 말해오던 살가운 아들이었다,7.434875011444092,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u04.wav
test,p02,u05,유족은 착한 아이였던 만큼 좋은 일을 하면서 보내주자며 장기 기증에 선뜻 동의한 것으로 전해졌다,7.202499866485596,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u05.wav
test,p02,u06,김군의 아버지는 기증원을 통해 아들의 장기를 기증받은 친구들이 행복했으면 좋겠다며 성인이 돼서 좋은 일을 많이 하고 건강히 살았으면 좋겠다고 전했다,10.525500297546387,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u06.wav
test,p02,u07,기증원 측은 어리고 착한 아이가 떠난다는 것을 받아들이는 것도 힘든 일인데 누군가 살리기 위해 기증에 동의해준 보호자에게 감사하다고 화답했다,10.352999687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u07.wav
test,p02,u08,전남 곡성군은 청정 전남 으뜸 마을 사업을 지난해에 이어 올해도 본격적으로 추진한다고 이십 일 밝혔다,8.055000305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u08.wav
test,p02,u09,주민이 주도해 마을 환경을 개선하도록 지원하는 사업으로 전라남도의 역점 시책 중 하나로 선정된 마을은 삼백 만원씩 삼 년 동안 총 구백 만원을 지원받게 된다,12.684000015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u09.wav
test,p02,u10,각 마을들은 마을의 특성과 상황 주민의 요구 등에 따라 필요한 마을 만들기 사업을 추진한다,7.122125148773193,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u10.wav
test,p02,u11,군에서는 기존에 추진 중인 마흔 여섯 개 마을과 올해 신규로 선정된 마흔 여섯 개 마을까지 총 아흔 두 개 마을을 대상으로 지난 사 월부터 사업을 시작했다,10.575499534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u11.wav
test,p02,u12,화단 조성과 벽화 그리기 쉼터 조성 우체통 만들기 등 마을 환경을 개선하고 마을 공동체에 활력을 불어넣기 위한 다양한 사업을 진행하고 있다,10.525500297546387,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u12.wav
test,p02,u13,군 관계자는 사업 계획에서부터 사후 관리까지 마을 주민들의 자발적인 참여를 통해 사업을 진행함으로써 공동체 정신을 회복할 수 있도록 적극 지원하겠다고 말했다,11.768375396728516,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u13.wav
test,p02,u14,경마장 가는 길 등의 소설로 유명한 하일지가 영월을 찾아 그의 미술적 세계를 펼치고 있다,7.286499977111816,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u14.wav
test,p02,u15,하일지 초대전 늙은 떡갈나무한테 시집간 처녀 이야기가 오는 이십 삼 일까지 영월 문화 예술 회관 이 층 전시실에서 열린다,8.938249588012695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p02_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p02_u15.wav
