split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p59,u74,서울시는 사 일 제 오 차 도시계획위원회를 열고 봉천 십사 주택 정비형 재개발 사업 정비구역 지정 및 정비계획을 결정해 경관 심의안 수정 가결했다고 오 일 밝혔다,14.689000129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u74.wav
dev,p59,u75,봉천동 사 다시 오십 일 번지 일대인 봉천 제 십 사 구역은 노후 주택이 모여 있는 지역으로 이천 팔 년부터 재개발 사업이 추진돼왔다,9.88224983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u75.wav
dev,p59,u76,이천 십 사 년 정비구역 지정 지형 도면 고시에 이어 이천 이십 년 조합설과 인가까지 마쳤지만 사업성 검토 등이 지연되면서 십 사 년간 지지부진했다,10.934249877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u76.wav
dev,p59,u77,도시 위에서 이번 심의를 가결하면서 이 일대에는 최고 이십 칠 층 임대주택 이백 육십 가구를 포함한 천 오백 칠십 일 가구가 들어선다,10.56362533569336,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u77.wav
dev,p59,u78,심의에서는 구역 내 소공원 면적을 조정하고 다양한 공공시설을 포함하는 방안이 들어갔다,6.386875152587891,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u78.wav
dev,p59,u79,우선 주민센터 도서관 생활문화센터 어린이집 노인여가 복지시설을 포함한 복합 공공청사가 조성된다,8.538874626159668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u79.wav
dev,p59,u80,이외에도 주민 안전과 편의를 위해 보행 동선 차량 진입로 정비계획 주변의 자연 지형과 어우러지는 경관 계획도 함께 통과됐다,10.26200008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u80.wav
dev,p59,u81,서울시 관계자는 오랫동안 침체된 주택 정비형 재개발 사업에 새로운 활력을 불어넣을 것으로 기대된다고 말했다,7.859749794006348,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u81.wav
dev,p59,u82,한편 이날 도계위에서는 개포택지개발지구 지구단위계획 및 개포주공 일 단지 재건축 정비계획 변경안도 수정 가결됐다,10.494125366210938,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u82.wav
dev,p59,u83,여기에는 강남구 개포 일 동 육백 육십 다시 삼 번지 일대 개포주공 일 단지 재건축 정비구역 내 공원 면적을 변경하고 학교 건축 범위를 수정하는 내용이 담겼다,12.205750465393066,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u83.wav
dev,p59,u84,공연 예술 분야의 불공정 공연장 대관 계획을 막기 위한 표준 대관 계획서가 도입된다,7.057000160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u84.wav
dev,p59,u85,문화체육관광부는 감염병 확산 등을 대관료 반환 사유로 명시한 공연예술 표준대관계약서를 제정 십 일부터 도입한다고 이날 밝혔다,12.090749740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u85.wav
dev,p59,u86,공연예술 분야에서는 코로나 십구 이후 공연 취소와 연기 등으로 공연장 대관을 둘러싼 불공정 계약 문제가 계속 제기됐다,10.307250022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u86.wav
dev,p59,u87,일부 민간 공연장은 사회적 거리 두기 강화로 공연이 취소돼도 대관료 반환을 위한 꺼리거나 과도한 위약금을 징수했다,9.990374565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u87.wav
dev,p59,u88,표준대관계약서는 감염병과 천재지변 등 기타 불가항력 사유 공연장 운영자의 고의과실 등을 대관료 반환 사유로 명시했다,10.056625366210938,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u88.wav
dev,p59,u89,계약금 및 반환금 요율은 공연장 규모나 대관 기관 유형 등에 따라 달라 양 당사자의 상호 합의를 통해 정하도록 했다,10.382499694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u89.wav
dev,p59,u90,또한 공연장 운영자가 사용자에게 공연장 상태 유지 의무와 부당한 요구를 하는 것을 금지하고 사용자는 공연장 관리주의안전사고 방지 등 의무를 지도록 했다,14.555000305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u90.wav
dev,p59,u91,야외활동이 늘어나는 삼 월부터 육 월까지 자전거 교통사고가 증가한 것으로 나타났다,5.9352498054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u91.wav
dev,p59,u92,삼 일 도로교통공단의 이천 십 육 이천 이십 년 월별 자전거 교통사고 현황을 보면 야외활동이 늘어나는 삼 월부터 육 월까지 꾸준히 사고 건수가 증가한다,11.818750381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u92.wav
dev,p59,u93,일 월 천 백 구십 사 건 이 월 천 백 구 건에 머물렀던 자전거 교통사고는 삼 월 천 팔백 사십 팔 건으로 전월 대비 육십 육 점 육 프로 급증했다,13.248000144958496,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u93.wav
dev,p59,u94,이어 사 월 이천 사백 팔십 사 건 오 월 삼천 이십 건 육 월 삼천 삼백 삼 건 등 구 점 사 프로에서 삼십 사 점 사 프로의 꾸준한 상승세를 보이다가 칠 월 이천 팔백 오십 칠 건으로 다시 줄었다,15.232125282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u94.wav
dev,p59,u95,가을 나들이가 늘어나는 구 월에는 삼천 칠십 건으로 잠시 늘었다가 시월에는 이천 구백 삼십 팔 건 십 일 월에는 이천 육십 삼 건 십 이 월에는 천 이백 십 칠 건으로 다시 감소했다,14.881125450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u95.wav
dev,p59,u96,요일별로는 평일 중에서도 금요일이 시간별로는 저녁 시간대 중에서도 오후 네 시 여섯 시 사이 집중된 것으로 파악됐다,9.30424976348877,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u96.wav
dev,p59,u97,오 년간 자전거 교통사고 통계를 분석한 결과 요일별로는 금요일에 사천 이백 이십 구 건으로 가장 많았다,7.979125022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u97.wav
dev,p59,u98,이어 목요일 수요일 토요일 순이었다,3.274125099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u98.wav
dev,p59,u99,시간대별로는 오후 네 시 여섯 시가 사천 육백 이십 팔 건으로 가장 사고가 잦았으며 오후 두 시 네 시 오후 여섯 시 여덟 시 오전 여덟 시 열 시 순이었다,11.746874809265137,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u99.wav
dev,p62,u00,롯데정밀화학이 주력 상품의 가격 상승과 고른 성장에 힘입어 다섯 개 분기 연속 사상 최대 매출 기록을 이어갔다,10.187999725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u00.wav
dev,p62,u01,롯데정밀화학은 연결기준으로 이 분기 매출이 육천 팔백 육십 삼 억원 영업이익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다,12.795374870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u01.wav
dev,p62,u02,지난해 같은 기간 대비 매출은 육십 이 점 칠 프로 영업이익은 백 사십 점 삼 프로 각각 증가했다,9.023750305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u02.wav
dev,p62,u03,일 분기와 비교하면 매출과 영업이익은 각각 오 점 이 프로 십 칠 점 사 프로 증가했다,6.993000030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u03.wav
dev,p62,u04,글로벌 경기 악화에도 지난해 이 분기부터 다섯 분기 연속 최대 매출액 기록을 경신했다,7.595624923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u04.wav
dev,p62,u05,코로나 일구 등으로 인한 글로벌 공급망 이슈가 경쟁사의 공급 차질로 이어지면서 전반적으로 제품 가격이 상승했다고 회사 측은 설명했다,11.491125106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u05.wav
dev,p62,u06,케미컬 사업 부분의 매출액은 지난해 동기 대비 칠십 일 점 일 프로 증가한 오천 오백 칠십 칠억 원으로 집계됐다,10.7006254196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u06.wav
dev,p62,u07,특히 암모니아와 염소 계열 가상소다의 매출 확대가 두드러졌다고 회사 측은 전했다,6.560625076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u07.wav
dev,p62,u08,그린 소재사업 부문 매출액은 천 이백 팔십 육 억원으로 지난해보다 삼십 사 점 이 프로 증가했다,7.839000225067139,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u08.wav
dev,p62,u09,이는 지난해 이 분기에 완료된 셀룰로스 계열 메셀로스와 애니코트 공장 증설 물량의 판화가 본격화됐기 때문으로 분석된다,12.321374893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u09.wav
dev,p62,u10,롯데정밀화학은 앞으로도 국제 시장 동향에 선제적으로 대응하고 고부가 스페셜티 제품에 대한 지속적인 투자를 바탕으로 경영실적을 확대해 나가겠다고 전했다,13.869500160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u10.wav
dev,p62,u11,경남 창원시가 이천 이십 삼 년 청년어촌정착 지원사업 대상자를 모집한다고 칠 일 밝혔다,8.861749649047852,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u11.wav
dev,p62,u12,이 사업은 어촌마을에 새롭게 정착하고자 하는 청년층을 대상으로 일 년차 월 백 십 만원 이 년차 월 백 만원 삼 년차 월 구십 만원의 정착자금을 지원하는 사업이다,13.640000343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u12.wav
dev,p62,u13,십 팔에서 사십 세 중 삼 년 이하의 어업활동 수산업 가공 유통업 경영 청년이 대상이다,9.797374725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u13.wav
dev,p62,u14,오는 십 이 월 이 일까지 접수하며 사업계획서 등 관련 서류를 구비해 신청서와 함께 제출하면 된다,7.783874988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u14.wav
dev,p62,u15,창원시 수산과나 귀어귀촌종합센터를 통해 사업 및 어촌정착 정보를 확인하면 된다,8.24162483215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u15.wav
dev,p62,u16,창원시는 사업계획서 등을 평가해 대상자를 선정하며 선정된 청년어업인은 선정 후 이십 시간의 교육을 이수하고 재해보험에 가입해야 하고 수산업 전업도 유지해야 한다,16.297500610351562,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u16.wav
dev,p62,u17,김종문 수산과장은 청년어업인과 청년 수산업경영인의 안정적인 어촌정착을 지원하고 우수한 청년 인력을 유치해 어촌에 활력이 넘치도록 하겠다고 말했다,14.974374771118164,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u17.wav
dev,p62,u18,엔씨소프트는 신규 입사자를 위한 온보딩 프로그램을 강화했다고 구 일 밝혔다,6.600500106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p62_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p62_u18.wav
