utt,spk,cond,hyp
p59_u23,p59,ce0.1,여름 방악후 이약후 개학을 타월초 종수는 해시한 학교가 많아 기록 안정을 위해 구월 예정여떠 인사를 탈월초로 반경했다
p59_u23,p59,ce0.5,여른 방악후 이약기 대약을 8월초 종수의 세시한 학교가 많아 귀육 안정을 위해 부월 예정였던 인사를 팔월초로 반경했다
p59_u23,p59,ce1.0,여른 방악후 이약귀 대학을 팔월초 종신의 해시 한 학교가 많아 귀육 안정을 위해 구월 예정였던 인사를 팔월초로 변경했다
p59_u23,p59,ce2.0,여름 방악후 이약끝 대학을 8월초 종수의 계시한 학병가 많아 그 간정을 위해 구월 예정열떠 인사를 8월초로 번경했다
p59_u23,p59,ce5.0,여른 방악후 이약후 개학을 8월 초 종식의 시시한 학교가 많아 교육 안정을 위해 구월 예정여던 인사를 8월처로 반정했다
p59_u23,p59,ce10.0,여른 방악후 디약의 배학을 8월 초 종스은 회시한 학교가 많아 벽혹 안정을 위해 구월 예정이었던 인사를 8월 초로 변정했다
p59_u24,p59,taps,글 국장 후모로는 김은축 친천 허평초둥하과 교장 이소인 친천 교육대학교 부설 초동하그 교장 이령철 교장 정선 구렁하고 교장든 세명히 절론되고 있다
p59_u24,p59,ce0.0,별국장 허모로는 팀 은숙 천천 호평쳐둥하꾀 권장 이소인 친천 교육대학교 부설 쳐둥하께 회장 이정철 교장 정선구러하고 교장든 세명을 절론되고 있다
p59_u24,p59,ce0.1,결국장 모로는 팀 은숙 천천 허평초둥하그 교장 이수인 친천 교육대학교 부설 초둥하그 교장 2영철 교장 정선 구당하교 교장등 세명의 결혼되고 있다
p59_u24,p59,ce0.5,들 국장 모로는 긴은숙 7천 허평쳐둥하그 교장 이술인 신천 교육대학교 부설표둥하그 교장 임평철 교장 정선 구등하교 교장등 해명을 걸론되고 있다
p59_u24,p59,ce1.0,결국장 후버로는 뱀은속 천천 허평쳐등하께 교장 이수인 편천히 교육대학교 부설쳐등하께 교장 2병철 교장 정선 교정하교 교장든 해명의 걸론대고 있다
p59_u24,p59,ce2.0,결국장 모로는 굉은숙 천천 허평 쳐등하꾀 교장 이술인 천천히 교육대학교 부설쳐등하께 교장 인병철 교장 정선 구등하교 교장든 해명의 걸론되고 있다
p59_u24,p59,ce5.0,결국장 모로는 긴은속 천천 허평쳐등하께 교장 이소인 친천 교육대학교 부설쳐등하께 교장 2병철 교장 정혼 구능하교 교장든 세명을 절혼되고 있다
p59_u24,p59,ce10.0,결국장 모로는 뱀은수록 천천 수평초등하여 교장 이수인 천천 교육대학교 부설쳐등하게 교장 2명철 교장 정선 고등하교 교장등 세명의 결혼되고 있다
p59_u25,p59,taps,본총 가당급은 존체의 지역 계육청 계육장도 절반가랑인탈를 지어 디행한다는 계획이다
p59_u25,p59,ce0.0,본총 가장급은 존체의 지역 교육청 교육병도 절반가랑 사를 지어 지해한다는 계획기다
p59_u25,p59,ce0.1,본총 가장급은 존체의 지역 교육청 교육병도 절반가랑인사를 지어 디행한다는 계획기다
p59_u25,p59,ce0.5,본총 받당급은 존체의 지역 교육청 교육병도 젊반가량인사를 지지행한다는 계획이다
p59_u25,p59,ce1.0,본총 받장급은 전체의 지역 교육청 교육장도 절반가랑 인사를 지지행한다는 계획이다
p59_u25,p59,ce2.0,본총 가닥급은 존체의 지역 교육성 교육장도 절반가랑이사를 지행한다는 교획이다
p59_u25,p59,ce5.0,본총바장급은 존체의 지역 교육청 교육장도 젊반가량 인사를 지지행한다는 계획이다
p59_u25,p59,ce10.0,본총 과당급은 전체의 지역 결육청 교육장도 절반가랑인사를 지지행한다는 교획이다
p59_u26,p59,taps,이번 인사는 기록자치와 항력 항상등 신공우 교육감 학친 카업에 중정을 돌으며 백속 지간에 기는과 각 구서의 정책 소립등 이행력 당화 등에 쫓더이 마쳐었다
p59_u26,p59,ce0.0,이번 인사는 귀육자치와 항력 항상등 힘공우 교육감 화침 사업에 중정을 돌으며 직속 지간에 기는과 각 코서의 정책 소립든 이행력 당아 등에 첫더의 마쳐었다
p59_u26,p59,ce0.1,이번이미하는 귀육자치와 항력 항장등 신공호 괴육감 화씬 카업에 정정을 좋으며 백속 개간에 기음과 각 부서의 정책 소립등 2행력 강하증에 최적인 마쳐었다
p59_u26,p59,ce0.5,이번 입사는 귀육자치와 항력 향상등 신공호 결육감 학침 사업에 증정을 좋으며 백속 제간에 기는과 각 부서의 정책 스립등 2행력 강화 등해 혔던인 왔쳐었다
p59_u26,p59,ce1.0,이번 인사는 교육자치와 항력 항장등 힘경호 교육감 협신카업에 중정을 좋으며 특속 제간에 기는과 각 군서의 정택 소립등 예력 강화등에 표더인 마찰었다
p59_u26,p59,ce2.0,이번 인사는 교육자치와 항력 항장등 친경우 교육간 학신사업에 중정을 좋으며 즉속 제간에 귀는과 각 구서의 정책 소립등 2행의역 강화증에 표어인 마쳐었다
p59_u26,p59,ce5.0,이번 인유하는 교육자치와 항력 항상등 심경로 교육감 학신 카업에 중경을 좋으며 직속 제간에 귀는과 각 구서의 정책 소립등 이행력 강할 등해 최더이 마칠었다
p59_u26,p59,ce10.0,이번 인사는 교육자치와 항력 항상등 심경로 교육담 학심사업에 중경을 좋으며 직속 제간에 그는과 각 구서에 정책 소립든 2행의역 강화 정해 첫더히 마처었다
p59_u27,p59,taps,당원도 벽육청 관계자는 강원 교육의 발정과 교육감에 의기를 반영에 결차를 밝고 있다
p59_u27,p59,ce0.0,강원도 교육청 관계자는 강원 교육의 발점과 교육감매의기를 반영에 전차를 밝고 있다
p59_u27,p59,ce0.1,강혼도 교육청 관계자는 강원 교육의 발전과 교육감멸기를 반영에 적차를 밝고있다
p59_u27,p59,ce0.5,당혼도 교육성 환계자는 강원 교육을 반천과 교육감매의기를 반영에 저차를 밝고 있다
p59_u27,p59,ce1.0,당원도 교육성 관계자는 당원 교육의 발전과 교육감매 의비를 반영에 절차를 밝고있다
p59_u27,p59,ce2.0,강원도 교육청 반계자는 강원 교육의 발전과 교육감매기를 반영에 절찰를 발보있다
p59_u27,p59,ce5.0,당원도 교육청 관계자는 강원 교육의 발전과 교육감에의기를 반영에 결찰를 발고있다
p59_u27,p59,ce10.0,당원도 죄육청 관계자는 당원 교육의 발정과 교육감에의지를 반용에 절찰를 발보있다
p59_u28,p59,taps,유저도 2번주대에 인세 학정을 계육구에서 통부할 예정 이다고 전했다
p59_u28,p59,ce0.0,늘조도 2번추대에 인세 학정을 그구에서 통부할 예정 이자고 전했다
p59_u28,p59,ce0.1,류조도 2번추대에 인세학 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,ce0.5,루여도 2번추대에 인세학학정을 결구에서 통부할 예정이다고 전냈다
p59_u28,p59,ce1.0,우어도 2번추대에 인세학 학정을 결구에서 통부할 예정이다고 전했다
p59_u28,p59,ce2.0,유어도 2번추대에 인새 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,ce5.0,주져도 2번추대에 인세학 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,ce10.0,불어도 2번추대에 인세함 학정을 교육구에서 통부할 예정 이다구전했다
p59_u29,p59,taps,계국 살림 사관 피이자 이n 조연은시가 공계 수의 십7를 많해 건거했다
p59_u29,p59,ce0.0,들국 살인 사건 티자 이은의 조용승시가 공계 수의 십7를 만해 본거했다
p59_u29,p59,ce0.1,글국 살인이 사건 피자 이은의 조용은 시가 공계 수에 십7를 만해 검것했다
p59_u29,p59,ce0.5,길국 사림사건 피자 이은의 조연순쉬가 군계 수의 십7를 많해 건것했다
p59_u29,p59,ce1.0,글국 살인 사건 피자 이은의 조용순실가 공계 수에 십7를 많해 건거했다
p59_u29,p59,ce2.0,글국 살인 사건 필자 미은의 조용스실가 공계 수에 쉽체를 많해검거했다
p59_u29,p59,ce5.0,길국 사림사건 피자 미의 조연순시가 공계 수에 시체의 많해 건거했다
p59_u29,p59,ce10.0,길국 살림 사건 피자 이의 조유운선 실가 공계 수에 새체를 많해 건거했다
p59_u30,p59,taps,긴천 경찰청 광역수되는 신육일 낮 c2c25분께 정귀도 보향시 더향고에 한 오이스텔에서 조 사람을 세포했다
p59_u30,p59,ce0.0,불천 경찰청 광업소되는 심욕일 낮 12c25분께 정기도 보향시 더경구에 한 오에스텔에서 조 사람을 세포했다
p59_u30,p59,ce0.1,군천 경살청 광역서되는 신육일 낮 12c25분께 경기로 구향시 더경구의 한 오에스텔에서 조 사람을 세포했다
p59_u30,p59,ce0.5,경천 경찰청 광역서되는 1욕일 낮 12c25물께 경기도 부향실 더향구에 한 오에스텔에서 두 사람을 세포했다
p59_u30,p59,ce1.0,미천 경찰청 광역사되는 신육인 낮 12c2모분께 정기도 고향시 더향구에 한 오에스텔에서 조 사람을 세포했다
p59_u30,p59,ce2.0,2천0경찰청 관역스되는 신6인 낮 12c25분께 경구도 구향시 더향구에 한 오패텔에서 도 사람을 재포했다
p59_u30,p59,ce5.0,군천 경찰청 광역서되는 신욕일 낮1225을께 경구도 고향시의 더향구에 한 오패스텔에서 조 사람을 채포했다
p59_u30,p59,ce10.0,금천 경찰청 광역서되는 신육일 낮 12c25분께 경귀도 고향세의 더향구에 한 오패스텔에서 조 사람을 세포했다
p59_u31,p59,taps,경찰른 2집와 조시를 인익은 고양 경찬 수의 니치 한디 검철과 협비에 인튼 지험으로 앞성할 계획기다
p59_u31,p59,ce0.0,경찰른 20와 조시를 인은 고양 공찬 쓰의 이치 한뒤 검철과 협비에 인천 지험으로 압성할 계획기다
p59_u31,p59,ce0.1,경찰른 20와 조시를 인은 구양 경찰 수의 이미치 한디 검철과 협비에 인천 지험으로 앞송할 계획기다
p59_u31,p59,ce0.5,경찰른 20와 조시를 인은 구한 공향수의 미치 한비 검철과 협위에 일천 지험으로 앞송할 계획이다
p59_u31,p59,ce1.0,경찰른 20와 조시을 임은 고양 경향스의 인치한뒤 검처가 협비에 인천 죽험으로 압성할 계획이다
p59_u31,p59,ce2.0,경찰른 리c와 조실을 임은 구향 동찬 스인 미치 안뒤 검철과 협비에 인천 지험으로 앞성할 계역이다
p59_u31,p59,ce5.0,경찰른 2시와 조시를 인근 구향 공창수의 미치 한디 검결과 회비에 일천 지험으로 앞성할 계획기다
p59_u31,p59,ce10.0,경찰른 비시와 조시를 이익은 구향경향수에 인치한디 검철과 회비에 인천 지험으로 앞송할 계획기다
p59_u32,p59,taps,이치는 내언남민 교시어 함께 2019년 6월삼0일 고열월씨2사을께 가편군 용소계옥에서 남편 애씨를 살례한 협위을 받고 있다
p59_u32,p59,ce0.0,이치는 내언나및 저시어 함께 2019면 6월30인오제월시 i사불께 가편군 용소계옥에서 남편 애c를 살례한 섬위를 받고 있다
p59_u32,p59,ce0.1,이시는 내언남민 조시어 함께 2019년 6월30일오wc이사을께 가평군 용소계옥에서 남편 애씨를 살례한 협위를 받고 있다
p59_u32,p59,ce0.5,비시는 내언남민 저시어 함께 2019면 6월30인5 여시 14물께 가평군 용소 계우에서 남편 엔c를 살례한 협위를 받고 있다
p59_u32,p59,ce1.0,비치는 내언남민 조시어 함께 2019년 6월삼0인 보호 결시24을께 가평군 용소계옥에서 남편애스를 살례한 협위을 받고 있다
p59_u32,p59,ce2.0,비치는 내언남민 주치 함께 2천19년 6월함0일오열l시비사을께 가평군 용소계공에서 남편 애씨를 살례한 겨밀를 받고 있다
p59_u32,p59,ce5.0,"이시는 내언나민 조시어 함께 2,19년 6월30이일o제시2사을께 가평군 용소계옥에서 남편c를 살례한 협위를 받고 있다"
p59_u32,p59,ce10.0,비치는 내언남민 조시어 함께 2019년 6월삼0인5결시i사을께 가평군 용석계움에서 남편 애c를 살례한 협위를 받고 있다
p59_u33,p59,taps,이들은 가은의 이월과 우원 폭옷이 증을 석근 음식의 먹이거나 낙시 터 물에밭에 이려 에씨를 살례하려 한 협위를 있다
p59_u33,p59,ce0.0,이으은 같은의 이월과 우원 부급이 쟁을 석근 음식을 먹이거나 약시터 물의밭에입며 예씨를 살례하려 한 협위를 있다
p59_u33,p59,ce0.1,이들은 가은의 이월과 우원 독옷이 등을 석근 음색을 먹이거나 낙시 터 물의 밭에입며 예씨를 살례하려 한 험위를 있다
p59_u33,p59,ce0.5,이들은 가은의 이월과 우원 부옷힐 증을 석근 음식을 먹이거나 낙시터 문의 밭이 위며 에신을 살례 아려 한 협위도 있다
p59_u33,p59,ce1.0,이들은 가은의 이월과 우원 복옷이 등은 석근 음색의 먹이거나 락스터 물의 밭에위려 에입질를 살례하려 한 힘위도 있다
p59_u33,p59,ce2.0,이들은 같은의 이월과 원원 복급이 등을 석근 음색의 먹이거나 낙시터 물의 밭에 일려 내씨를 살례 아려 한 협이도 있다
p59_u33,p59,ce5.0,이들은 가은의 이월과 원 복옷이 등은 석근 음색의 먹이거나 낙시터 물의 밭에 위여 내씨를 살례 아려 한 협이도 있다
p59_u33,p59,ce10.0,이들은 같은의 이유월과 우원 복옷이 등면 석근 음색을 먹이거나 약실터 물의 밭에 입며 대깊시를 살례아려 한 섬이도 있다
p59_u34,p59,taps,이에 지난의 12월 검찰이 존사가 시작되지만 도주안디 사계월 넘게 항방이 모야했다
p59_u34,p59,ce0.0,이에 지난의 12월 검찰이 존사가 시작되지만 도주 안뒤 사기월 넘게 흥방이 모야했다
p59_u34,p59,ce0.1,이의 지난의 12월 검찰이 전사가 시작되지만 도주안일 사결월 넘게 흥방이 모연했다
p59_u34,p59,ce0.5,위의 주난의 121 검차이조사가 시작했지만 도주안비 사기월 넘게 훌방이 물야했다
p59_u34,p59,ce1.0,이의 지난의 1v월 검차이 조사가 시작했지만 고주안디 사결월 넘께 흘방이 모연했다
p59_u34,p59,ce2.0,이의 지난의 1비월 검찰조사가 시작되지만 도주안디 사기월 넘께 흥방이 모연했다
p59_u34,p59,ce5.0,비에 지난의 12월 검찰조사가 시작했지만 도주안일 사계월 넘께 행방이 모연했다
p59_u34,p59,ce10.0,이에 지난의 1비월 검찰 조사가 시작했지만 도주안디 사계월 넘게 훌방이 모연했다
