utt,spk,cond,hyp
p59_u25,p59,mix0.75,본청 과장급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다.
p59_u25,p59,mix1.00,본청 과장급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다.
p59_u25,p59,mix1.25,본청 과장급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다.
p59_u25,p59,mix1.50,본청 과장급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다.
p59_u26,p59,mix0.00,이번 인사는 교육자치와 학력항상 등 신공업 교육감 핵심 가업에 중점을 뒀으며 특속지간의 기능과 각 구소의 정책 수립 등 이행력 강화 등의 진동이 맞춰졌다.
p59_u26,p59,mix0.25,이번 인사는 교육자치와 학력항상 등 신공업 교육감 핵심 가업에 중점을 뒀으며 극속지간의 기능과 각 구소의 정책 수립 등 이행력 강화 등의 진동이 맞춰졌다.
p59_u26,p59,mix0.50,이번 인사는 교육자치와 학력항상 등 신공호 교육감 핵심 가업에 중점을 뒀으며 극속지간의 기능과 각 구소의 정책 수립 등 이행력 강화 등의 주도에 맞춰졌다.
p59_u26,p59,mix0.75,이번 인사는 교육자치와 학력 향상 등 신경호 교육감 핵심 가업에 중점을 뒀으며 극속지간의 기능과 각 구소의 정책 수립 등 이장력 강화 등의 주점이 맞춰졌다.
p59_u26,p59,mix1.00,이번 인사는 교육자치와 학력 향상 등 신경호 교육감 핵심 사업에 중점을 뒀으며 특속 재간의 기능과 각 구소의 정책 수립 등 이장의역 강화 등에 집중이 맞춰졌다.
p59_u26,p59,mix1.25,이번 인사는 교육자치와 학력 향상 등 신경호 교육감 핵심 사업에 중점을 뒀으며 특속지간의 기능과 각 구서의 정책 수립 등 이장위역 강화 등의 특득이 맞춰졌다.
p59_u26,p59,mix1.50,이번 인사는 교육 자치와 학력 향상 등 신경호 교육감 핵심 사업에 중점을 뒀으며 극속지간의 기능과 각 구서의 정책 수립 등 이장위역 강화 등의 특득이 맞춰졌다.
p59_u27,p59,mix0.00,강원도교육청 관계자는 강원교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다.
p59_u27,p59,mix0.25,강원도교육청 관계자는 강원교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다.
p59_u27,p59,mix0.50,강원도교육청 관계자는 강원교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다.
p59_u27,p59,mix0.75,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다.
p59_u27,p59,mix1.00,강원도교육청 관계자는 강원교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다.
p59_u27,p59,mix1.25,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다.
p59_u27,p59,mix1.50,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다.
p59_u28,p59,mix0.00,유저도 이번 주 내에 인사 확정을 계획구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix0.25,유저도 이번 주 내에 인사 확정을 계획구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix0.50,유저도 이번 주 내에 인사 확정을 교육구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix0.75,유저도 이번 주 내에 인사 확정을 교육구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix1.00,유저도 이번 주 내에 인쇄합 확정을 교육부에서 통보할 예정이라고 전했다.
p59_u28,p59,mix1.25,유저도 이번 주 내에 인쇄합 확정을 교육부에서 통보할 예정이라고 전했다.
p59_u28,p59,mix1.50,유저도 이번 주 내에 인쇄합 확정을 교육부에서 통보할 예정이라고 전했다.
p59_u29,p59,mix0.00,계곡 살인 사건 피의자 이윤해 조현승씨가 공개 숲에 17일만에 건거됐다.
p59_u29,p59,mix0.25,계곡 살인 사건 피의자 이은혜 조연수 씨가 공개 숲에 17일만에 건거됐다.
p59_u29,p59,mix0.50,계곡 살인 사건 피해자 이은혜 조연수 씨가 공개 숲에 17일 만에 건거됐다.
p59_u29,p59,mix0.75,결국 살인사건 피해자 이은혜 조연수 씨가 공개 숲에 17일만에 검거됐다.
p59_u29,p59,mix1.00,글곡 살인 사건 피해자 이은혜 조연수 씨가 공개 숲에 17일 만에 검거됐다.
p59_u29,p59,mix1.25,결국 살인사건 피의자 이은혜 조연수 씨가 공개수배 17일 만에 검거됐다.
p59_u29,p59,mix1.50,결국 살인사건 피의자 이은혜 조윤수 씨가 공개수배 17일 만에 검거됐다.
p59_u30,p59,mix0.00,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 보형시 더경구의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.25,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영시 더경구의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.50,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영시 더경구의 한 오피스텔에서 조사람을 체포했다.
p59_u30,p59,mix0.75,김천경찰청 광역소대는 16일 낮 12시 25분째 경기도 고영시 더경구의 한 오페스텔에서 조사람을 체포했다.
p59_u30,p59,mix1.00,김천경찰청 광역소대는 16일 낮 12시 25분째 경기도 고영시 더경구의 한 오페스텔에서 조사람을 체포했다.
p59_u30,p59,mix1.25,김천경찰청 광역소대는 16일 낮 12시 25분째 경기도 고영시 더경구의 한 오페스텔에서 조사람을 체포했다.
p59_u30,p59,mix1.50,김천경찰청 광역소대는 16일 낮 12시 25분째 경기도 고영시 더경구의 한 오페스텔에서 조사람을 체포했다.
p59_u31,p59,mix0.00,경찰은 이씨와 조씨를 인근 고향 경찰실에 인치한 뒤 검찰과 협의해 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix0.25,경찰은 이씨와 조씨를 인근 고향 경찰실에 인이치한 뒤 검찰과 협의해 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix0.50,경찰은 이씨와 조씨를 인근 고향 경찰실에 인치한 뒤 검찰과 협의해 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix0.75,경찰은 이 씨와 조 씨를 인근 고향 동창실에 인치한 뒤 검찰과 협의해 인천 직업으로 압송할 계획이다.
p59_u31,p59,mix1.00,경찰은 이 씨와 조 씨를 인근 고향 동상실에 인취한 뒤 검찰과 협의해 인천지검으로 압송할 계획이다.
p59_u31,p59,mix1.25,경찰은 이씨와 조씨를 인근 고향 동창실에 인치한 뒤 검찰과 협의해 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix1.50,경찰은 이 씨와 조 씨를 인근 고향 동창시대에 인치한 뒤 검찰과 협의해 인턴 직업으로 압송할 계획이다.
p59_u32,p59,mix0.00,이 씨는 내현남인 제 씨와 함께 2019년 6월 30일 오후 8시 24분께 가평군 용소계곡에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix0.25,이 씨는 내현남인 저 씨와 함께 2019년 6월 30일 오후 8시 24분께 가평군 용서계곡에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix0.50,B씨는 내현남인 저씨와 함께 2019년 6월 30일 오후 8시 24불께 가평군 용서계곡에서 남편 A씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix0.75,B씨는 내현남인 저씨와 함께 2019년 6월 30일 오후 8시 24불때 가평군 용서계곡에서 남편 A씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix1.00,비치는 내현남인 조시와 함께 2019년 6월 30일 오후 8시 24불때 가평군 용서계곡에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix1.25,비치는 내연남인 조시와 함께 2019년 6월 30일 오후 8시 이스타불게 가평군 용서계곡에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix1.50,비치는 내연남인 조시와 함께 2019년 6월 30일 오후 8시 위스타불게 가평군 용서개국에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u33,p59,mix0.00,"이들은 같은 해 2월과 5월, 보고피 등을 섞은 음식을 먹이거나 낚시터 물에 밭에 이려 A 씨를 살해하려 한 혐의를 잇다."
p59_u33,p59,mix0.25,"이들은 같은 해 2월과 5월, 보고피 등을 섞은 음식을 먹이거나 낚시터 물에 밭에 이려 A 씨를 살해하려 한 혐의를 잇다."
p59_u33,p59,mix0.50,"이들은 같은 해 이월과 우원, 보고피 등은 섞은 음식을 먹이거나 낚실터 물에 밭에 이려 NC를 살해하려 한 혐의를 잇다."
p59_u33,p59,mix0.75,"이들은 같은 해 이월과 워원, 보고피 등을 섞은 음식을 먹이거나 낚실터 물에 밭에 이려 NC를 살해하려 한 혐의도 있다."
p59_u33,p59,mix1.00,"이들은 같은 해 2월과 월, 도고피 등을 섞은 음식을 먹이거나 낚실터 물에 밭에 이려 N을 살해하려 한 혐의도 있다."
p59_u33,p59,mix1.25,"이들은 같은 해 2월과 월, 보고피 등에 섞은 음식을 먹이거나 낚실터 물에 밭에 입여 애니씨를 살해하려 한 혐의도 있다."
p59_u33,p59,mix1.50,"이들은 같은 해 2월과 월, 보고피 등에 섞은 음식을 먹이거나 낚실터 물에 밭에 이벼 애니씨를 살해하려 한 혐의도 있다."
p59_u34,p59,mix0.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 항방이 모여냈다.
p59_u34,p59,mix0.25,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 행방이 모여냈다.
p59_u34,p59,mix0.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흥방이 모여냈다.
p59_u34,p59,mix0.75,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흙방이 모여냈다.
p59_u34,p59,mix1.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흙광이 모여냈다.
p59_u34,p59,mix1.25,"이에 지난해 12월, 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흘방이 모여냈다."
p59_u34,p59,mix1.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흘방이 모여냈다.
p59_u35,p59,mix0.00,지난달 30일에는 이씨와 조시의 공개 수대가 시작됐고 지난 6일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix0.25,지난달 30일에는 이씨와 조시의 공개 수대가 시작됐고 지난 6일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix0.50,지난달 30일에는 미씨와 조씨의 공개 수대가 시작됐고 지난 6일에는 민천지검이 민천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix0.75,지난달 30일에는 미 씨와 조 씨의 공개 수대가 시작됐고 지난 6일에는 민천지검이 민천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix1.00,지난달 30일에는 미 씨와 조 씨의 공개 수재가 시작됐고 지난 6일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix1.25,지난달 30일에는 이씨와 조씨의 공개수재가 시작됐고 지난 6일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix1.50,지난달 30일에는 이씨와 조시의 공개 수대가 시작됐고 지난 6일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u36,p59,mix0.00,검찰은 이재로의 A씨 명의로 다협제 행명고금 8억원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.25,검찰은 이재룡의 A씨 명의로 다협젠 생명고금 8억원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.50,봄차는 이즐의 A씨 명의로 다협젠 생명보험금 한억원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.75,봄차는 이들이 A씨 명의로 다협된 횡령보험금 3억원을 노린 것으로 보고 있다.
p59_u36,p59,mix1.00,검찰은 이들이 H 명의로 가입된 생명보험금 3억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix1.25,검찰은 이들이 A 씨 명의로 가입된 횡령보험금 한억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix1.50,검찰은 이슬이 게이시 명의로 다협된 횡령보험금 3억 원을 노린 것으로 보고 있다.
p59_u37,p59,mix0.00,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국부동산원이 반박이 나섰다.
p59_u37,p59,mix0.25,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국부동산원이 반박이 나섰다
p59_u37,p59,mix0.50,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국부동산원이 반박이 됐었다
p59_u37,p59,mix0.75,부동산 공시가격이 줄 속으로 선정된다는 언론 보도에 한국부동산원이 반방되었습니다.
p59_u37,p59,mix1.00,부동산 공시가격이 불속으로 산정된다는 언론 보도에 한국부동산원이 반방되었었다.
p59_u37,p59,mix1.25,부동산 공시가격이 줄속으로 선정된다는 언론 보도에 한국부동산원이 반방되었었다.
p59_u37,p59,mix1.50,부동산 공시가격이 줄속으로 선정된다는 언론 보도에 한국부동산원이 반방됐었다.
p59_u38,p59,mix0.00,부동산원은 8일 고도설명자료를 내고 부동산 공시가격은 적정하게 조사한경되고 있다고 지장했다.
p59_u38,p59,mix0.25,부동산원은 8일 고도설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 지장했다
p59_u38,p59,mix0.50,부동산원은 8일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 지장했다.
p59_u38,p59,mix0.75,부동산원은 8일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 지장했다.
p59_u38,p59,mix1.00,부동산원은 8일 보도 설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 주장했다.
p59_u38,p59,mix1.25,부동산원은 8일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 주장했다.
p59_u38,p59,mix1.50,부동산원은 8일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사한정되고 있다고 주장했다.
p59_u39,p59,mix0.00,"전날 실거래 한권으로 1,490가구짜리 단지 공시가급을 매기는 등 조속으로 공시가급이 현정된다고 보도한 기사에 대한 반박이다."
p59_u39,p59,mix0.25,"전날 실거래 한권으로 1,490가구짜리 단지 공시가격을 매기는 등 줄속으로 공시가격이 한정된다고 보도한 기사에 대한 반박이다."
p59_u39,p59,mix0.50,전날 실거래 한 건으로 1490가구짜리 단지 공시가격을 매기는 등 줄 속으로 공시가격이 한정된다고 보도한 기사에 대한 반박이다.
