utt,spk,cond,hyp
p59_u25,p59,mix0.25,본청과당급은 전체 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix0.50,본청과당급은 전체 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix0.75,본청 과장급은 전체 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.00,본청 과장급은 전체 지역 교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.25,본청 과장급은 전체 지역 교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.50,본청 과장급은 전체 지역 교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u26,p59,mix0.00,이번 인사는 교육자치와 학력항상 등 신공호 교육감 핵심 가업의 중점을 돕으며 극적지관의 기능과 각 구서의 정책 수립 등 이행력 강화 등에 추뜬히 맞춰졌다
p59_u26,p59,mix0.25,이번 인사는 교육자치와 학력항상 등 신공호 교육감 혁신가업의 중점을 돕으며 극적지관의 기능과 각 구서의 정책 수립 등 유행력 강화 등에 추뜬히 맞춰졌다
p59_u26,p59,mix0.50,이번 인사는 교육자치와 학력항상 등 신공호 교육감 혁신가업의 중점을 뒀으며 극적지관의 기능과 각 구서의 정책 수립 등 유행력 강화 등에 추뜬히 맞춰졌다
p59_u26,p59,mix0.75,이번 인사는 교육자치와 학력항상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 특촉지관의 기능과 각 구서의 정책 수립 등 유행력 강화 등에 추뜬히 맞춰졌다
p59_u26,p59,mix1.00,이번 인사는 교육자치와 학력항상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 직속지관의 기능과 각 구서의 정책 수립 등 유행력 강화 등의 뜻 등이 맞춰졌다
p59_u26,p59,mix1.25,이번 인사는 교육자치와 학력항장 등 신공호 교육감 핵심 사업의 중점을 뒀으며 즉촉지간의 기능과 각 구서의 정책 수립 등 유행력 강화 등에 뜯뜸이 맞춰졌다
p59_u26,p59,mix1.50,이번 인사는 교육자치와 학력항장 등 신공홍 교육감 핵심 사업의 중점을 덫으며 즉촉지간의 기능과 각 구서의 정책 수립 등 유행력 강화 등에 뜯뜸이 맞춰졌다
p59_u27,p59,mix0.00,방원도교육청 관계자는 방원교육의 발전과 교육감의 의기를 반영해 경찰을 밟고 있다
p59_u27,p59,mix0.25,방원도교육청 관계자는 방원교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다
p59_u27,p59,mix0.50,방원도 교육청 관계자는 방원 교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다
p59_u27,p59,mix0.75,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다
p59_u27,p59,mix1.00,강원도 교육청 관계자는 강원 교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다
p59_u27,p59,mix1.25,당원도교육청 관계자는 당원교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다
p59_u27,p59,mix1.50,당원도교육청 관계자는 당원교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다
p59_u28,p59,mix0.00,유조도 이번 주 내에 인사 확정을 교육구에서 통보할 예정이라고 전했다
p59_u28,p59,mix0.25,루저도 이번 주 내에 인사 확정을 교육구에서 통보할 예정이라고 전했다
p59_u28,p59,mix0.50,루저도 이번 주 내에 인사 확정을 교육구에서 통보할 예정이라고 전했다
p59_u28,p59,mix0.75,루저도 이번 주 내에 인세 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.00,늦어도 이번 주 내에 인세합 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.25,루저도 이번 주 내 인세학 확정을 교육부에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.50,루저도 이번 주 내 인세학 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u29,p59,mix0.00,개곡살인 사건 피의자 이윤혜 조연순 씨가 공개수배 십 칠 일 만에 권거됐다
p59_u29,p59,mix0.25,개곡살인 사건 피의자 이은혜 조윤수 씨가 공개수배 십 칠 일 만에 권거됐다
p59_u29,p59,mix0.50,개곡살인 사건 피의자 이은혜 조윤수 씨가 공개수배 십 칠 일 만에 권거됐다
p59_u29,p59,mix0.75,결국 살인 사건 피의자 이은혜 조윤수 씨가 공개 숙에 십 칠 일 만에 검거됐다
p59_u29,p59,mix1.00,결국 살인 사건 피의자 이윤혜 조윤수 씨가 공개 속에 해체를 만에 검거됐다
p59_u29,p59,mix1.25,결국 살인 사건 피의자 이윤혜 조윤수 씨가 공개 속에 시치를 만에 검거됐다
p59_u29,p59,mix1.50,결국 살인사건 피의자 이윤혜 조윤수 씨가 공개소배 십 칠 일 만에 검거됐다
p59_u30,p59,mix0.00,김천경찰청 광역소대는 십 육 일 낮 십 이 시 이십 오 분께 경기도 보양시 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix0.25,김천경찰청 광역소대는 십 육 일 낮 십 이 시 이십 오 분께 경기도 보양시 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix0.50,김천경찰청 광역소대는 십 육 일 낮 십 이 시 이십 오 분께 경기도 고영시 덕영구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix0.75,김천경찰청 광역소대는 십 육 일 낮 십 이 시 이십 오 분께 경기도 고영시 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.00,인천경찰청 광역소대는 십 육 일 낮 십 이십 이십 오 분께 경기도 고영세이 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.25,인천경찰청 광역소대는 십 육 일 낮 십 이십 이십 오 분께 경기도 고영시 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.50,김천경찰청 광역소대는 십 육 일 낮 십 이십 이십 오 분께 경기도 고영시 덕양구의 한 오피스텔에서 두 사람을 체포했다
p59_u31,p59,mix0.00,경찰은 이 씨와 조 씨를 인근 고향경찰실에 인치한 뒤 검찰과 협의해 인천 직업으로 압송할 계획이다
p59_u31,p59,mix0.25,경찰은 이 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 협의해 인천 직업으로 압송할 계획이다
p59_u31,p59,mix0.50,경찰은 이 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 협의해 인천 직업으로 압송할 계획이다
p59_u31,p59,mix0.75,경찰은 미 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 협의해 인천 직업으로 압송할 계획이다
p59_u31,p59,mix1.00,경찰은 미 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 협의해 인천 지점으로 압송할 계획이다
p59_u31,p59,mix1.25,경찰은 비 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 회비해 인천 직업으로 압송할 계획이다
p59_u31,p59,mix1.50,경찰은 비 씨와 조 씨를 인근 고향경찰서에 인치한 뒤 검찰과 회비해 인천 직업으로 압송할 계획이다
p59_u32,p59,mix0.00,이시는 내연남인 져시와 함께 이천 십 구 년 육 월 삼십 일 오후 열 월 시 이십 사 분께 가평군 용서계옥에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix0.25,비 씨는 내연남인 조 씨와 함께 이천 십 구 년 육 월 삼십 일 오후 여럴씨 이사 분께 가평군 용서계옥에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix0.50,비 씨는 내연남인 조 씨와 함께 이천 십 구 년 육 월 삼십 일 오후 여덟 시 육 사 분께 가평군 용서계옥에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix0.75,비 씨는 내연남인 조 씨와 함께 이천 십 구 년 육 월 삼십 이 일 오후 여덟 시 육 사 분께 가평군 용서계옥에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.00,비치는 내연남인 조씨와 함께 이천 십 구 년 육 월 삼십 인 오후 여덟 시 육 사 불게 가평군 용서계옥에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.25,비 씨는 내연남인 조 씨와 함께 이천 십 구 년 육 월 삼십 이 일 오후 여덟 시 육 사 분께 가평군 용서교육에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.50,비 씨는 내연남인 조 씨와 함께 이천 십 구 년 육 월 삼십 이 일 오후 여덟 시 육 사 분께 가평군 용서교육에서 남편 에이 씨를 살해한 혐의를 받고 있다
p59_u33,p59,mix0.00,이들은 같은의 이 월과 오 월 보호피 등은 석근 음식을 먹이거나 낚시터 물에 바퀴 이려 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix0.25,이들은 같은해 이 월과 오 월 보호피 등은 석근 음식을 먹이거나 낚시터 물에 바퀴 이려 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix0.50,이들은 같은 해 이 월과 오 월 보급피 등은 석근 음식을 먹이거나 낚시터 물에 바퀴 입여 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix0.75,이들은 같은 해 이 월과 오 월 도고피 등은 석근 음식을 먹이거나 낚시터 물에 바트 입여 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix1.00,이들은 같은 해 이 월과 오 월 도고피 등을 석근 음식을 먹이거나 낚시터 물에 바트 입여 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix1.25,이들은 같은 해 이 월과 오 월 도고피 등을 석근 음식을 먹이거나 낚시터 물에 바트 입여 에이 씨를 살해하려 한 혐의를 있다
p59_u33,p59,mix1.50,이들은 같은 해 이 월과 오 월 보급히 들면 석근 음식을 먹이거나 낚실토 물에 바퀴 입여 멍이 씨를 살해하려 한 혐의를 있다
p59_u34,p59,mix0.00,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 항방이 모여냈다
p59_u34,p59,mix0.25,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 행방이 모여냈다
p59_u34,p59,mix0.50,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 흡방이 모여냈다
p59_u34,p59,mix0.75,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 흡방이 모여냈다
p59_u34,p59,mix1.00,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주안 뒤 사 개월 넘게 흡당이 모여냈다
p59_u34,p59,mix1.25,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주안 뒤 사 개월 넘게 흡당이 모여냈다
p59_u34,p59,mix1.50,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 호박이 모여냈다
p59_u35,p59,mix0.00,지난달 삼십 일에는 이 씨와 조 씨의 공개수대가 시작됐고 지난 육 일에는 인천지범이 인천경찰견과 합동 검거팀을 꼬리기도 했다
p59_u35,p59,mix0.25,지난달 삼십 일에는 이씨와 주씨의 공개수대가 시작됐고 지난 육 일에는 인천 직업이 인천 병찰병과 합동 검거팀을 꼬리기도 했다
p59_u35,p59,mix0.50,지난달 삼십 일에는 이씨와 주씨의 공개수대가 시작됐고 지난 육 일에는 이천 직업이 이천 경찰 전과 합동 검거팀을 꼬리기도 했다
p59_u35,p59,mix0.75,지난달 삼십 일에는 미 씨와 주 씨의 공개 수재가 시작됐고 지난 육 일에는 인천 직업이 인천 경찰청과 합동 검거팀을 꾸리기도 했다
p59_u35,p59,mix1.00,지난달 삼십 일에는 이씨와 주씨의 공개수재가 시작됐고 지난 육 일에는 인천지검유 인천경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix1.25,지난달 삼십 일에는 이씨와 주씨의 공개수재가 시작됐고 지난 육 일에는 인천지검유 인천경찰청과 합동검거팀을 꼬리기도 했다
p59_u35,p59,mix1.50,지난달 삼십 일에는 이씨와 주씨의 공개수재가 시작됐고 지난 육 일에는 인천지검유 인천경찰청과 합동검거팀을 꼬리기도 했다
p59_u36,p59,mix0.00,검찰은 이재루이 에이 씨 명의로 다협재 횡령 보험금 팔 억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.25,검찰은 이재루이 에이 씨 명의로 다협잰 횡령 보험금 팔 억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.50,검찰은 이지루이 에이 씨 명의로 다행진 횡령 보험금 팔 억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.75,검찰은 이들이 게이치 명의로 다행된 횡령 보험금 팔 억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.00,검찰은 이들이 에이 취명의로 다행된 횡령 보험금 팔 억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.25,검찰은 이들이 에이 씨 명의로 다행된 횡령 보험부금 한 억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.50,검찰은 이들이 게이 씨 명의로 다행된 횡령 보험부금 한 억원을 노린 것으로 보고 있다
p59_u37,p59,mix0.00,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국부동산원이 반반이 나섰다
p59_u37,p59,mix0.25,부동산 공시가격이 줄 속으로 선정된다는 언론보도에 한국부동산원이 반박이 나섰다
p59_u37,p59,mix0.50,부동산 공시가격이 줄 속으로 선정된다는 언론보도에 한국부동산원이 반박됐었다
p59_u37,p59,mix0.75,불홍산 공시가격이 줄 속으로 선정된다는 언론 보도에 한국 불홍산원이 반박되었다
p59_u37,p59,mix1.00,부동산 공시가격이 줄 속으로 선정된다는 언론 보도에 한국부동산 원인 반박되었다
p59_u37,p59,mix1.25,부동산 공시가격이 줄 속으로 선정된다는 언론보도에 한국부동산원이 반박됐었다
p59_u37,p59,mix1.50,부동산 공시가격이 줄 속으로 선정된다는 언론 보도에 한국부동산원이 반박됐었다
p59_u38,p59,mix0.00,부동산원은 팔 일 고도술명자료를 내고 부동산 공시가격은 적정하게 조사한영되고 있다고 지장했다
p59_u38,p59,mix0.25,부동산원은 팔 일 고도술명자료를 내고 부동산 공시가격은 적정하게 조사한영되고 있다고 지장했다
p59_u38,p59,mix0.50,부동산원은 팔 일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사한영되고 있다고 주장했다
