utt,spk,cond,hyp
p59_u24,p59,mix1.50,"교육국장 후보로는 김흥족, 춘천, 호평, 초등학교, 고장, 이수인, 춘천, 교육대학교, 부설, 초등학교, 교장, 이병철, 교장, 정선, 고등학교, 교장 등 세 명이 저런되고 있다"
p59_u25,p59,mix0.00,본청 과당급은 전체 지역 계획장도 절반가량 인사를 지역 진행한다는 계획이다.
p59_u25,p59,mix0.25,본청 과당급은 전체 지역 교육장도 절반가량 인사를 지어 진행한다는 계획이다.
p59_u25,p59,mix0.50,본청 과장급은 전체 지역 교육장도 절반가량 인사를 지어 진행한다는 계획이다.
p59_u25,p59,mix0.75,본청 과장급은 전체 지역 교육장도 절반가량 인사를 지어진행한다는 계획이다.
p59_u25,p59,mix1.00,본청 과장급은 전체의 지역 교육병도 절반가량 인사를 지어진행한다는 계획이다.
p59_u25,p59,mix1.25,본청 과장급은 전체 지역 교육장도 절반가량 인사를 지어질 기능한다는 계획이다.
p59_u25,p59,mix1.50,본청 과장급은 전체 지역 교육정도 절반가량 인사를 지은 기능한다는 계획이다.
p59_u26,p59,mix0.00,이번 인사는 교육자치와 항략 항상 등 신공호 교육감 핵심가업의 중정을 뒀으며 극족지관의 기능과 각 구서의 정책수립 등 이장력 강화 등의 쇼떼이 맞춰졌다.
p59_u26,p59,mix0.25,이번 인사는 교육자치와 항력 항상 등 신경호 교육감 핫심카업의 중정을 뒀으며 극족지관의 기능과 각 구소의 정책수립 등 이행력 강화 등의 쇼뜬이 맞춰졌다.
p59_u26,p59,mix0.50,이번 인사는 교육자치와 항력 항상 등 신경호 교육감 확신가업의 중정을 뒀으며 극족지관의 기능과 각 구소의 정책수립 등 이행력 강화 등의 첫 등이 맞춰졌다.
p59_u26,p59,mix0.75,이번 인사는 교육자치와 항력 항상 등 신경호 교육감 확신가업의 중정을 뒀으며 극족지관의 기능과 각 구서의 정책수립 등 이장력 강화 등의 첫 등이 맞춰졌다.
p59_u26,p59,mix1.00,이번 인사는 교육자치와 항력 항상 등 충동호 교육감 학심 사업의 중경을 뒀으며 즉석지관의 기능과 각 구서의 정책수립 등 이릥력 강화 등의 쇼또이 맞춰졌다.
p59_u26,p59,mix1.25,이번 인사는 교육자치와 항력 항상 등 신경호 교육감 핵심가업의 중정을 뒀으며 즉석지관의 기능과 각 구서의 정책수립 등 이장력 강화 등의 쇼또이 맞춰졌다.
p59_u26,p59,mix1.50,이번 인사는 교육자치와 항력 항상 등 신경호 교육감 핵심카업의 중점을 뒀으며 극족지간의 기능과 각 구서의 정책수립 등 이장력 강화 등의 쇼또이 맞춰졌다.
p59_u27,p59,mix0.00,방원도 교육청 관계자는 방원 교육의 발전과 교육감의 의기를 반영해 격차를 밝고 있다.
p59_u27,p59,mix0.25,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의기를 반영해 결찰을 밟고 있다.
p59_u27,p59,mix0.50,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의기를 반응해 결찰을 밟고 있다.
p59_u27,p59,mix0.75,당원도 교육청 관계자는 당원 교육부의 발전과 교육감의 의지를 반영해 결찰을 밟고 있다.
p59_u27,p59,mix1.00,당은도 교육청 관계자는 당은 교육의 발전과 교육감의 의지를 반영해 결찰을 밟고 있다.
p59_u27,p59,mix1.25,당은도 교육청 관계자는 당은 교육부의 발전과 교육감의 의지를 반영해 벌차를 밟고 있다.
p59_u27,p59,mix1.50,당은도 교육청 관계자는 당은 교육부의 발전과 교육감의 의기를 반영해 별차를 밟고 있다.
p59_u28,p59,mix0.00,"유저도 이번 주에 이제 학정을 교육구에서 통보할 예정이다, 고전했다."
p59_u28,p59,mix0.25,유저도 이번 주에 이제 학정을 교육구에서 통보할 예정이다. 고전했다.
p59_u28,p59,mix0.50,유저도 이번 주 내 인사학정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix0.75,유저도 이번 주 내 인사학학정을 교육구에서 통보할 예정입니다. 고전했다.
p59_u28,p59,mix1.00,유저도 이번 주 내 인세합 확정을 교육구에서 통보할 예정입니다. 구후 전했다.
p59_u28,p59,mix1.25,유저도 이번 주 내 인세합 확정을 교육구에서 통보할 예정입니다. 구후 전했다.
p59_u28,p59,mix1.50,유저도 이번 주 내 인세합 확정을 교육구에서 통보할 예정입니다. 공후 전했다.
p59_u29,p59,mix0.00,"계곡 살인 사건 피해자, 이윤의 조연승 씨가 공개 수고의 17일 만에 권고됐다."
p59_u29,p59,mix0.25,"개곡 살인 사건 피해자, 이윤의 조연승 씨가 공개수배 17일 만에 권고됐다."
p59_u29,p59,mix0.50,"개국 살인 사건 피해자, 이윤의 조연승 씨가 공개수배 17일 만에 권고됐다."
p59_u29,p59,mix0.75,결국 살인 사건 피해자 이윤의 조연습실과 공개수배 17를 만에 권고됐다.
p59_u29,p59,mix1.00,그리고 살인 사건 킬자 이윤의 조연선 수위가 공개수배 희체를 만에 권거됐다
p59_u29,p59,mix1.25,결국 살인 사건 피해자 이윤의 조윤석 씨가 공개수배 17를 만에 권거됐다
p59_u29,p59,mix1.50,결국 살인 사건 피해자 이윤의 조윤석 씨가 공개수배 17를 많이 권거됐다
p59_u30,p59,mix0.00,김천경찰청 광역하셔도 되는 16일 낮 22시 25분께 경기도 보형시 덜경구의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.25,김천경찰청 광역에서 되는 16일 낮 22시 25분께 경기도 보형시 덕양고의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.50,김천경찰청 광역에서 되는 16일 낮 2시 25분 때 경기도 보형시 덕양고의 한 오페스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.75,김천경찰청 광역에서 내는 16일 낮 22시 25분 때 경기도 고영시 덕양고의 한 오페스텔에서 조사람을 체포했다.
p59_u30,p59,mix1.00,김천경찰청 광역에서 되는 16일 낮 12시 25분께 경기도 보영세의 덕양고의 한 오페스텔에서 두 사람을 체포했다.
p59_u30,p59,mix1.25,김천경찰청 광역에서 내는 16일 낮 22시 25분 때 경기도 보영세의 더강구의 한 오페스텔에서 두 사람을 체포했다.
p59_u30,p59,mix1.50,김천경찰청 광역에서 되는 16일 낮 12시 25분 때 경우도 보영세의 더강구의 한 오페스텔에서 두 사람을 체포했다.
p59_u31,p59,mix0.00,경찰은 빗시와 조시를 인근 고향 경찰실에 인치한기 검찰과 협의에 인천지검으로 앞송할 계획이다.
p59_u31,p59,mix0.25,경찰은 빗시와 조시를 인근 고향 경찰실에 인치한 뒤 검찰과 협의에 인천지검으로 앞송할 계획이다.
p59_u31,p59,mix0.50,경찰은 빗시와 조시를 인근 고향경창시에 인치한 뒤 검찰과 협의에 인천지검으로 앞송할 계획이다.
p59_u31,p59,mix0.75,경찰은 빗시와 조시를 인근 고향경창시에 인치한 뒤 검찰과 협의에 인천 직업으로 앞송할 계획이다.
p59_u31,p59,mix1.00,공찰은 미치와 조시를 인근 구현공항실에 인치한 비 검찰과 협의에 인천 주검으로 앞송할 계획이다
p59_u31,p59,mix1.25,경찰은 릿지와 조시를 인근 구현공장실에 인치한 뒤 검찰과 휴비의 인천 직업으로 앞송할 계획이다.
p59_u31,p59,mix1.50,경찰은 릿지와 조시를 인근 고향공장실에 인치한 뒤 검찰과 휴비의 인천 직업으로 앞송할 계획이다.
p59_u32,p59,mix0.00,"이 씨는 네연남인 조 씨와 함께 2019년 6월 31일, 5월 8일, 24분께 가평군 용서 개국에서 남편 A 씨를 사례한 혐의를 받고 있다."
p59_u32,p59,mix0.25,빛 씨는 네연남인 조 씨와 함께 2019년 6월 30일 5월 8시 24분께 가평군 용서 개국에서 남편 엔시를 사례한 혐의를 받고 있다.
p59_u32,p59,mix0.50,빛 씨는 네연남인 조 씨와 함께 2019년 6월 30일 5월 8시 24분께 가평군 용서 개국에서 남편 엔시를 사례한 혐의를 받고 있다.
p59_u32,p59,mix0.75,"미치는 네연남인 조 씨와 함께 2019년 6월 30일, 5월 8시 24분께 가평군 용서 개국에서 남편 엔시를 사례한 혐의를 받고 있다."
p59_u32,p59,mix1.00,미치는 네연남인 조 씨와 함께 2019년 6월 30일 5월 8시 이사 분께 가평군 용서 대국에서 남편 A 씨를 사례한 혐의를 받고 있다.
p59_u32,p59,mix1.25,미치는 네연남인 조 씨와 함께 2019년 6월 30일 5월 8시 미사 분께 가평군 용서 교육에서 남편 A 씨를 사례한 혐의를 받고 있다
p59_u32,p59,mix1.50,미치는 네연남인 조 씨와 함께 2019년 10월 30일 5월 8시 이사 분께 가평군 용서 교육에서 남편 A 씨를 사례한 혐의를 받고 있다.
p59_u33,p59,mix0.00,"이들은 같은에 2월과 5월, 보고피 등을 섞은 음식을 먹이거나 낚시터 물에 바퇴 이려 A 씨를 살해 아려한 혐의료 있다."
p59_u33,p59,mix0.25,"이즈는 같은에 2월과 5월, 보고피 등은 섞은 음식 먹이거나 약시터 물에 바퇴 이려 A 씨를 살해 아려한 혐의를 있다."
p59_u33,p59,mix0.50,이들은 같은 해 2월과 5월 보호피 등은 섞은 음식을 먹이거나 약시터 물에 바퇴 이려 A 씨를 살해 아려한 혐의를 있다
p59_u33,p59,mix0.75,이들은 같은 해 2월과 5월 보호피 등은 섞은 음식을 먹이거나 약실도 물에 바퇴 입여 A 씨를 살해 아려한 혐의를 있다.
p59_u33,p59,mix1.00,"이들은 같은 해 2월과 5월, 도고필 등에서 끈 음식을 먹이거나 약실도 물에 바퇴 입여 AIC를 사례하려 한 혐의도 있다."
p59_u33,p59,mix1.25,이들은 같은 해 2월과 5월 보급히 등면 섞은 음식을 먹이거나 약실터 물에 바퇴 입여 AIC를 사례하려 한 혐의로 있다.
p59_u33,p59,mix1.50,이들은 같은 해 2월과 5월 보급히 등면 섞은 음식을 먹이거나 약실터 물에 바퇴 입여 베이씨을 사례하려 한 혐의로 있다.
p59_u34,p59,mix0.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 한방이 모여있다.
p59_u34,p59,mix0.25,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 행방이 모여있다.
p59_u34,p59,mix0.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흥방이 모여있다.
p59_u34,p59,mix0.75,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흐방이 모여야 했다.
p59_u34,p59,mix1.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 흐방이 보였습니다.
p59_u34,p59,mix1.25,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 후방이 보였습니다.
p59_u34,p59,mix1.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주한 뒤 4개월 넘게 후방이 보였습니다.
p59_u35,p59,mix0.00,지난달 30일에는 이 씨와 주 씨의 공개수대가 시작됐고 지난 6일에는 1천 직업이 2천 병탈 변과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix0.25,지난달 30일에는 미치와 주시의 공개수대가 시작됐고 지난 6일에는 인천지검이 2000병찰편과 합동검거팀을 꾸리기도 했다.
p59_u35,p59,mix0.50,지난달 30일에는 미치와 주시의 공개수대가 시작됐고 지난 6일에는 2천 지검이 2000경찰편과 합동검거팀을 꼬리기도 했다.
p59_u35,p59,mix0.75,지난달 30일에는 미치와 조 씨의 공개소대가 시작됐고 지난 6일에는 미천지검이 2000경찰 평가 합동검거팀을 꾸리기도 했다.
p59_u35,p59,mix1.00,지난달 30일에는 미치와 조 씨의 공개소대가 시작됐고 수면 6일에는 2천지검이 2천 경찰정과 합동 권거팀을 꾸리기도 했다.
p59_u35,p59,mix1.25,지난달 30일에는 미시와 조 씨의 공개수대가 시작됐고 지난 6일에는 미천지검이 2000경찰정과 합동 권거팀을 꾸리기도 했다.
p59_u35,p59,mix1.50,지난달 30일에는 믹시와 조 씨의 공개수대가 시작됐고 지난 6일에는 2천 지검이 2천 경찰정과 합동 권거팀을 꾸리고도 됐다.
p59_u36,p59,mix0.00,검찰은 이질호의 AC 명의로 다협쟁 행명 고웅욱음 사라건으로 노린 것으로 보고 있다.
p59_u36,p59,mix0.25,검찰은 이질우이 A 씨 명의로 다입된 행명 고음국음 사라건을 노린 것으로 보고 있다.
p59_u36,p59,mix0.50,봄차는 이지류의 개시 명의로 다입된 행명고무금 사너건을 노린 것으로 보고 있다.
p59_u36,p59,mix0.75,봄차는 이들이 개시 명의로 다입된 행명 보호무금 산억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix1.00,봄차는 이들이 개이치 명의로 다협된 행명 보호무금 산억원을 노린 것으로 보고 있다.
p59_u36,p59,mix1.25,검찰은 이들이 개시 명의로 다입된 행명보험금 사너건을 노린 것으로 보고 있다.
p59_u36,p59,mix1.50,검찰은 이질이 개시 명의로 다입된 횡령 공무금 산억 원을 노린 것으로 보고 있다.
p59_u37,p59,mix0.00,부동산 공식 가격이 절속으로 산증된다는 언론 보도에 한국 부동산 원이 반반을 하셨다.
p59_u37,p59,mix0.25,부동산 공식 가격이 절속으로 산증된다는 언론 보도에 한국 부동산 원이 반반을 하셨다.
p59_u37,p59,mix0.50,부동산 공식 가격이 절속으로 산정된다는 언론 보도에 한국 부동산 원이 반방됐었다.
p59_u37,p59,mix0.75,부동산 공식 가격이 줄속으로 산책된다는 언론 보도에 한국 부동산 원이 반방됐었다.
p59_u37,p59,mix1.00,부동산 공식 가격이 줄속으로 산정된다는 언론 보드에 한국 부동산 원이 반방되었다.
p59_u37,p59,mix1.25,부동산 공식 가격이 줄수록으로 산정된다는 언론 보드에 한국 그동산 원이 반방됐었다.
p59_u37,p59,mix1.50,부동산 공식 가격이 절속으로 산정된다는 언론 보드에 한국 부동산 원이 반방되었다.
p59_u38,p59,mix0.00,부동산원은 8일 고도 실명 자료를 내고 부동산 공식하굽은 적정하게 조사 한정되고 있다고 지장했다.
p59_u38,p59,mix0.25,부동산원은 8일 고도수명 자료를 내고 부동산 공식하기로는 적정하게 조사 한정되고 있다고 지장했다.
p59_u38,p59,mix0.50,부동산원은 8일 보도수명 자료를 내고 부동산 공식하굽은 적정하게 조사 한정되고 있다고 지장했다.
p59_u38,p59,mix0.75,부동산원은 8일 보도섬용 자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 지장했다.
p59_u38,p59,mix1.00,부동산원은 8일 보도 3명의 자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 주장했다.
p59_u38,p59,mix1.25,부동산원은 8일 보도 3명의 자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 주장했다.
p59_u38,p59,mix1.50,부동산원은 8일 보도 3명의 자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 추장했다.
