utt,spk,cond,hyp
p59_u26,p59,mix0.25,이번 인사는 기육자치와 항력 항상등 신공호 교육감 학신 카업에 정정을 돌으며 백속 지간에 기는과 각 구서의 정책 소립등 2행력 당화 정의 쫓더인 마찰렀다
p59_u26,p59,mix0.50,이번 인사는 기육자치와 항력 항상등 신공호 교육감 학신 카업에 정정을 돌으며 백속 지간에 기는과 각 구서에 정책 소립등 2행의력 강화 정에 첫어히 마칠었다
p59_u26,p59,mix0.75,이번 인사는 교육자치와 항력 항상등 심경로 교육감 학신 카업에 중정을 돌으며 백속 지간에 기는과 각 구서에 정책 소립등 2행의역 강화 정에 첫더히 마칠었다
p59_u26,p59,mix1.00,이번 인사는 교육자치와 항력 항상등 심경로 교육담 학심사업에 중경을 좋으며 직속 제간에 그는과 각 구서에 정책 소립든 2행의역 강화 정해 첫더히 마처었다
p59_u26,p59,mix1.25,이번 인사는 교육자치와 항력 항상등 심경로 교육감 학심사업에 중정을 돌으며 백속제간에 귀는과 각 구서에 정책 소립등 이행의력 강화 정해 첫더히 마칠렀다
p59_u26,p59,mix1.50,이번 인사는 교육자치와 항력 항상등 심공우 교육감 학심사업에 중정을 돌으며 백속제간에 기는과 각 구서에 정책 소립등 이행의력 강화 정해 첫더히 마쳐렀다
p59_u27,p59,mix0.00,당원도 벽육청 관계자는 강원 교육의 발정과 교육감에 의기를 반영에 결차를 밝고 있다
p59_u27,p59,mix0.25,당원도 교육청 관계자는 당원 교육의 발전과 교육감매의기를 반영에 결차를 밝고있다
p59_u27,p59,mix0.50,당원도 교육청 관계자는 당원 교육의 발전과 교육감에의기를 반영에 결차를 밝고있다
p59_u27,p59,mix0.75,당원도 교육청 관계자는 당원 교육의 발전과 교육감에 의지를 반용에 절찰를 밝고있다
p59_u27,p59,mix1.00,당원도 죄육청 관계자는 당원 교육의 발정과 교육감에의지를 반용에 절찰를 발보있다
p59_u27,p59,mix1.25,당원도 교육청 관계자는 당원 교육의 발정과 교육감에의지를 반용에 절찰 발보있다
p59_u27,p59,mix1.50,당원도 교육청 관계자는 당원 교육의 발정과 교육감에 의기를 반용에 절찰 발고있다
p59_u28,p59,mix0.00,유저도 2번주대에 인세 학정을 계육구에서 통부할 예정 이다고 전했다
p59_u28,p59,mix0.25,유저도 2번주대에 인세 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,mix0.50,유저도 2번주대에 인세학 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,mix0.75,물저도 2번추대에 인세학 학정을 교육구에서 통부할 예정 이다고 전했다
p59_u28,p59,mix1.00,불어도 2번추대에 인세함 학정을 교육구에서 통부할 예정 이다구전했다
p59_u28,p59,mix1.25,불어도 2번추대에 인세함 학정을 교육구에서 통부할 예정 이다구전했다
p59_u28,p59,mix1.50,류저도 2번추대에 인세학 학정을 결육구에서 통부할 예정이다 구우전했다
p59_u29,p59,mix0.00,계국 살림 사관 피이자 이n 조연은시가 공계 수의 십7를 많해 건거했다
p59_u29,p59,mix0.25,길국 살인 사건 피이자 이의 조용은시가 공계 수의 17일 많해 건거했다
p59_u29,p59,mix0.50,길국 살림 사건 피자 이n 조연은 시가 공계 수의 시7일 많해 건거했다
p59_u29,p59,mix0.75,길국 사림 사건 피자 이u의 조연은 실가 공계 수에 시체를 많해 건거했다
p59_u29,p59,mix1.00,길국 살림 사건 피자 이의 조유운선 실가 공계 수에 새체를 많해 건거했다
p59_u29,p59,mix1.25,결국 사림 사건 피자 이의 조용은 실가 공계 수에 시체를 만해 권거했다
p59_u29,p59,mix1.50,결국 살림 사건 피자 이의 조용스 실가 공개 수에 시체를 만해 공거했다
p59_u30,p59,mix0.00,긴천 경찰청 광역수되는 신육일 낮 c2c25분께 정귀도 보향시 더향고에 한 오이스텔에서 조 사람을 세포했다
p59_u30,p59,mix0.25,긴천 경찰청 광역소되는 신육일 낮 c2c25분께 경기도 고향시 더향구에 한 오에스텔에서 조 사람을 세포했다
p59_u30,p59,mix0.50,긴천 경찰청 광역서되는 신육일 낮 12c25분께 경기도 고향시 더향구에 한 오에스텔에서 조 사람을 세포했다
p59_u30,p59,mix0.75,김천 경찰청 광역서되는 신육일 낮12c205분께 경귀도 고향세 더향구에 한 오패스텔에서 조 사람을 세포했다
p59_u30,p59,mix1.00,금천 경찰청 광역서되는 신육일 낮 12c25분께 경귀도 고향세의 더향구에 한 오패스텔에서 조 사람을 세포했다
p59_u30,p59,mix1.25,임천경찰청 광역서되는 신육일 날12c25분께 경구도 고향세의 더향구에 한 오패스텔에서 조 사람을 세포했다
p59_u30,p59,mix1.50,임천경찰청 광역서되는 신육일 날 12c25분께 경구도 고향세의 더향구에 한 오패스텔에서 조 사람을 세포했다
p59_u31,p59,mix0.00,경찰른 2집와 조시를 인익은 고양 경찬 수의 니치 한디 검철과 협비에 인튼 지험으로 앞성할 계획기다
p59_u31,p59,mix0.25,경찰른 20와 조시를 인익은 고양 경창수의 미치 한디 동철과 협비에 인편 지험으로 앞성할 계획기다
p59_u31,p59,mix0.50,경찰른 20와 조시를 인은 고양 경창수의 미치한디 검철과 협비에 인천 지험으로 앞성할 계획기다
p59_u31,p59,mix0.75,경찰른 이시와 조시를 인익은 구향경창시에 인치한디 검철과 협비에 인천 지험으로 앞성할 계획기다
p59_u31,p59,mix1.00,경찰른 비시와 조시를 이익은 구향경향수에 인치한디 검철과 회비에 인천 지험으로 앞송할 계획기다
p59_u31,p59,mix1.25,경찰른 비시와 조시를 이미은 구향경창시에 인치한디 검체과 회비에 인천 지험으로 앞성할 계획이다
p59_u31,p59,mix1.50,경찰른 이시와 조시를 이미은 고양 걱창시에 인치한디 검체과 휘의해 인천 지험으로 앞성할 계획기다
p59_u32,p59,mix0.00,이치는 내언남민 교시어 함께 2019년 6월삼0일 고열월씨2사을께 가편군 용소계옥에서 남편 애씨를 살례한 협위을 받고 있다
p59_u32,p59,mix0.25,비치는 내언남민 조시어 함께 2019년 6월30일오열월시 2사을께 가평군 용소계옥에서 남편 애씨를 살례한 협위를 받고 있다
p59_u32,p59,mix0.50,비치는 내언남민 조시어 함께 2019년 6월30일오결월시 i사불께 가평군 용소계옥에서 남편 애씨를 살례한 협위를 받고 있다
p59_u32,p59,mix0.75,비치는 내언남민 조시어 함께 2019년 6월30일일오결시1사을께 가평군 용소계공에서 남편 애이c를 살례한 협위를 받고 있다
p59_u32,p59,mix1.00,비치는 내언남민 조시어 함께 2019년 6월삼0인5결시i사을께 가평군 용석계움에서 남편 애c를 살례한 협위를 받고 있다
p59_u32,p59,mix1.25,비친는 내언남민 조시 함께 2019년 6월30인5결씨i사을께 가평군 용석계움에서 남편 애c를 살례한 협밀를 받고 있다
p59_u32,p59,mix1.50,비친는 내언남민 조시 함께 2019년 6월80인5결월시 l사개 가평군 용석계움에서 남편 애c를 살례한 허밀를 받고 있다
p59_u33,p59,mix0.00,이들은 가은의 이월과 우원 폭옷이 증을 석근 음식의 먹이거나 낙시 터 물에밭에 이려 에씨를 살례하려 한 협위를 있다
p59_u33,p59,mix0.25,이들은 가은의 이월과 우원 부옷이 증을 석근 음식의 먹이거나 약시터 물의 밭에 입려 예씨를 살례하려 한 협위를 있다
p59_u33,p59,mix0.50,이들은 가은의 이월과 우원 부옷이 등은 석근 음식을 먹이거나 약시터 물의 밭에입며 예인씨를 살례하려 한 협위요 있다
p59_u33,p59,mix0.75,이들은 가은의 이월과 원원 복옷이 등는 석근 음식을 먹이거나 약시터 물의 밭에입며 내니씨를 살례아려 한 현위로 있다
p59_u33,p59,mix1.00,이들은 같은의 이유월과 우원 복옷이 등면 석근 음색을 먹이거나 약실터 물의 밭에 입며 대깊시를 살례아려 한 섬이도 있다
p59_u33,p59,mix1.25,이들은 같은의 이유월과 우원 복옷이 등는 석근 음색의 먹이거나 낙실터 물의 밭에 입여 돼윗씨를 살례아려 한 힘이도 있다
p59_u33,p59,mix1.50,이들은 같은의 이유월과 우원 복옷이 등년 석근 음색에 먹이거나 락실터 물의 밭에 입여 돼이씨를 살례아려 한 힘이도 있다
p59_u34,p59,mix0.00,이에 지난의 12월 검찰이 존사가 시작되지만 도주안디 사계월 넘게 항방이 모야했다
p59_u34,p59,mix0.25,이의 지난의 12월 검찰이 조사가 시작되지만 도주안디 사계월 넘게 행방이 모연했다
p59_u34,p59,mix0.50,이에 지난의 12월 검찰 조사가 시작했지만 도주안디 사계월 넘게 흥방이 모연했다
p59_u34,p59,mix0.75,이에 지난의 1비월 검찰 조사가 시작했지만 도주안디 사계월 넘게 훌방이 모연했다
p59_u34,p59,mix1.00,이에 지난의 1비월 검찰 조사가 시작했지만 도주안디 사계월 넘게 훌방이 모연했다
p59_u34,p59,mix1.25,이에 지난의 1비월 검찰 조사가 시작했지만 도주안디 사계월 넘게 훌방이 모연했다
p59_u34,p59,mix1.50,이에 지난의 1비월 검찰 조사가 시작했지만 도주안디 사계월 넘게 훌방이 모연했다
p59_u35,p59,mix0.00,지난달 3일에는 20와 주시에 공계 수되가 시작했고 지난 6일에는 20 지금이 2천경찰경과 합동 검것팀을 꾸리기도 했다
p59_u35,p59,mix0.25,진란달 3일에는 미시와 주시에 공계 수되가 시작됩고 지나 6일에는 민천 지금이 미천경찰편과 합동 검것팀을 꾸리기도 했다
p59_u35,p59,mix0.50,질란달 3일에는 미시와 주시에 공계 수죄가 시작됩고 지나 6일에는 인천 지금이 인천경찰편과 합동 검것팀을 꾸리기도 했다
p59_u35,p59,mix0.75,7란달 3일에는 미시와 주시에 공계 수대가 시작됩고 지한 6일에는 민천 지금이 민천 경찰편과 합동 검것팀을 꾸리기됩했다
p59_u35,p59,mix1.00,출란들 3일에는 20와 주시에 공계 수제가 시작됩고 신양 61에는 인천 지금이 인천 경찰경과 학동 검것침을 끌리기됩했다
p59_u35,p59,mix1.25,7란들 3일에는 20와 주시에 공계 수제가 시작됩고 신난 6일에는 인천 지금이 인천 경찰경과 학동 검것팀을 끌리기됩했다
p59_u35,p59,mix1.50,7란들 3일에는 20와 주시에 공계 수제가 시작됩고 지한 6일에는 민천 지금이 민천 경찰경과 학동 범것팀을 끌리기됩했다
p59_u36,p59,mix0.00,검찰른 2질의 c 명이로 다입째 행명 구금 사로건을 노린 것으로 보고있다
p59_u36,p59,mix0.25,검찰른 2질의 엘c 명위로 다입째 행명 부금 살로건을 노린 것으로 보고있다
p59_u36,p59,mix0.50,범찰른 이즈의 엘리지 명위로 다입째 행명보움금 사로건을 노린 것으로 보고있다
p59_u36,p59,mix0.75,범찰는 이즈의 그레이 명위로 다입째 형명보무금 사로건을 노린 것으로 보고있다
p59_u36,p59,mix1.00,좀찰는 이들린 그레지 명위로 다였된 형령보무금 사로건을 노린 것으로 보고있다
p59_u36,p59,mix1.25,검찰는 이즈린 데레이 명위로 다였째 형령 보묶금 사로건을 노린 것으로 보고있다
p59_u36,p59,mix1.50,검찰는 이즈린 데이 명위로 가였째 형형보묶금 사로건을 노린 것으로 보고있다
p59_u37,p59,mix0.00,구렁산 공시의 가격이 절속으로 산정는다는 얼론보도에 한국 구동산원니 반박이닫었다
p59_u37,p59,mix0.25,부렁산 공시 가격이 절속으로 산정낸다는 얼론보도에 한국 부동산원니 반박이닫었다
p59_u37,p59,mix0.50,부렁산 공시 가격이 줄속으로 산정된단는 얼론보도에 한국 부동산 원니 반방이닫었다
p59_u37,p59,mix0.75,부렁산 공시 가격이 줄속으로 산청된단는 얼론보도에 한국 구동산 원니 반방이받었다
p59_u37,p59,mix1.00,부렁산 공시 가격이 줄속으로 산총렌단는 얼론보도에 한국 구동산 원니 반방받었다
p59_u37,p59,mix1.25,그렁산 공시 가격이 줄속으로 산총렌라는 얼론보두해 한국 구종산 원니 반방왔었다
p59_u37,p59,mix1.50,그렁산 공시 가격이 줄속으로 산총된라는 얼론보두해 한국 구종산원니 반방왔었다
p59_u38,p59,mix0.00,부렁산 원은 탈릴 고도슬명자류를 내고 부동산 공시하역은 적정하게 조사 한령되고 있다고 지장했다
p59_u38,p59,mix0.25,부렁산 원은 탈일 보도스명자류를 내고 부동산 공시하역은 적정하게 조사 한령되고 있다고 지장했다
p59_u38,p59,mix0.50,부렁산 원은 탈일 보도스명자류를 내고 부동산 공시하역은 적정하게 조사 한경되고 있다고 지장했다
p59_u38,p59,mix0.75,부동산 원은 8일 보도스명이자류를 내고 부동산 공실하역은 적정하게 조사 한경되고 있다고 지장했다
p59_u38,p59,mix1.00,부동산 원은 팔일 보두 스명이달류를 내고 부동산 공실가역은 적정하게 조사 환경되고 있다고 지장했다
p59_u38,p59,mix1.25,부동산 원은 팔일 보두 스명이자르를 내고 부동산 공실가역은 적정하게 조사 한경되고 있다고 지장했다
p59_u38,p59,mix1.50,부동산 원은 팔일 보두 스명이자르를 내고 부동산 공실가역은 적정하게 조사 한경되고 있다고 지장했다
p59_u39,p59,mix0.00,전날 세걸의 한권으로 149식가고 자이 단지 공시 가격을 외기는 등 즐속으로 공시 가격이 찬경된다고 보두한 기사에 대한 반박이다
p59_u39,p59,mix0.25,전날 세월의 한권으로 천49식가고자이 단지 공시가격을 메기는등 즐속으로 공시 가격이 잔경된다고 보두한 기사에 대한 반박이다
p59_u39,p59,mix0.50,전날 세월의 한건으로 천49식가고 자이 단지 공시가격을 메기인등 즐속으로 공시 가격이 잔경된다고 보두한 기사에 대한 반박이다
p59_u39,p59,mix0.75,전날 세월의 한권으로 천49식가고 자이 단지 공시가격을 멜기는등 즐속으로 공시가격이 단경된다고 보두한 기사에 대한 반박이다
