utt,spk,cond,hyp
p59_u25,p59,mix0.75,본청과당급은 전체 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.00,본청 과장급은 전체 지역 교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.25,본청과당급은 전체 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u25,p59,mix1.50,본청과당급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다
p59_u26,p59,mix0.00,이번 인사는 교육자치와 학력항상 등 신경옥 교육감 핵심사업의 중정을 돕으며 극적지간의 기능과 각 구서의 정책 수립 등 이행력 강화 등의 짓돈이 맞춰졌다.
p59_u26,p59,mix0.25,"이번 인사는 교육 자치와 학력, 항상 등 신경옥 교육감 핵심 가업의 증정을 돕으며 극적지간의 기능과 각 구서의 정책 수립 등 이행력 강화 등의 짓돈이 맞춰졌다."
p59_u26,p59,mix0.50,"이번 인사는 교육 자치와 학력, 항상 등 신공호 교육감 핵심 가업의 중점을 뒀으며 극적지간의 기능과 각 구서의 정책 수립 등 이행력 강화 등의 전등이 맞춰졌다."
p59_u26,p59,mix0.75,"이번 인사는 교육 자치와 학력, 항상 등 신공호 교육감 핵심 가업의 중점을 뒀으며 극적지간의 기능과 각 구서의 정책 수립 등 이행위역 강화 등의 추등이 맞춰졌다"
p59_u26,p59,mix1.00,이번 인사는 교육 자치와 학력 상상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 즉석지간의 기능과 각 구서의 정책 수립 등 이행위역 강화 등의 짓돈이 맞춰졌다
p59_u26,p59,mix1.25,"이번 인사는 교육 자치와 학력, 항상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 극적지간의 기능과 각 구서의 정책 수립 등 이잉이영 강화 등의 짓돈이 맞춰졌다"
p59_u26,p59,mix1.50,"이번 인사는 교육 자치와 학력, 항상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 극적지간의 기능과 각 구서의 정책 수립 등 이장위역 강화 등의 뜨뜬이 맞춰 놓았다"
p59_u27,p59,mix0.00,방원도 교육청 관계자는 방원 교육의 발전과 교육감의 의기를 반영해 격차를 밟고 있다.
p59_u27,p59,mix0.25,방언도 교육청 관계자는 방언 교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다.
p59_u27,p59,mix0.50,방언도 교육청 관계자는 방언 교육의 발전과 교육감의 의기를 반영해 결차를 밟고 있다.
p59_u27,p59,mix0.75,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다
p59_u27,p59,mix1.00,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다
p59_u27,p59,mix1.25,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다
p59_u27,p59,mix1.50,당원도 교육청 관계자는 당원 교육의 발전과 교육감의 의지를 반영해 결차를 밟고 있다
p59_u28,p59,mix0.00,유저도 이번 주 대회 인사 확정을 계획구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix0.25,유저도 이번 주 대회 인사 확정을 교육구에서 통보할 예정이라고 전했다.
p59_u28,p59,mix0.50,늦어도 이번 주내 인사 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix0.75,늦어도 이번 주내 인사업 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.00,늦어도 이번 주내 인세합 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.25,늦어도 이번 주내 인세합 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u28,p59,mix1.50,늦어도 이번 주내 인세와 확정을 교육구에서 통보할 예정이다 고 전했다
p59_u29,p59,mix0.00,개국 살인 사건 피의자 이윤혜 조연순 씨가 공개수배 17일 만에 건거됐다.
p59_u29,p59,mix0.25,"개국 살인 사건 피의자 이윤혜, 조연순 씨가 공개 수배 17일 만에 건거됐다."
p59_u29,p59,mix0.50,개국 살인 사건 피의자 이윤혜 조연수 씨가 공개 수배 17일 만에 권고됐다.
p59_u29,p59,mix0.75,결국 살인 사건 피의자 이윤혜 조연수 씨가 공개 숲에 17일 만에 검거됐다.
p59_u29,p59,mix1.00,"결국 살인 사건 피의자 이윤혜, 조윤수 씨가 공개 소배 해체를 만에 검거됐다"
p59_u29,p59,mix1.25,"결국 살인 사건 피의자 이윤혜, 조윤수 씨가 공개 소배 17일 만에 검거됐다"
p59_u29,p59,mix1.50,"결국 살인 사건 피의자 이윤혜, 조윤수 씨가 공개 소배 시체를 만에 검거됐다."
p59_u30,p59,mix0.00,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 보양시 더경구의 한 오피스텔에서 조사람을 체포했다.
p59_u30,p59,mix0.25,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 보양시 더경구의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.50,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영시 덕영구의 한 오피스텔에서 두 사람을 체포했다.
p59_u30,p59,mix0.75,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영시 더경구의 한 오피스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.00,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영세의 더경구의 한 오페스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.25,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영세의 더경구의 한 오페스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.50,김천경찰청 광역소대는 16일 낮 12시 25분께 경기도 고영시 더경구의 한 오페스텔에서 두 사람을 체포했다
p59_u31,p59,mix0.00,경찰은 이 씨와 조 씨를 인근 고향 경찰실에 인치한 뒤 검찰과 협의에 인천지검으로 압송할 계획이다.
p59_u31,p59,mix0.25,경찰은 이 씨와 조 씨를 인근 고향 경찰실에 인치한 뒤 검찰과 협의에 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix0.50,경찰은 이씨와 조 씨를 인근 고향 경찰실에 인치한 뒤 검찰과 협의에 인턴 직업으로 압송할 계획이다.
p59_u31,p59,mix0.75,경찰은 이씨와 조 씨를 인근 고양 경창실에 인치한 뒤 검찰과 협의에 인천 직업으로 압송할 계획이다
p59_u31,p59,mix1.00,경찰은 뷔 씨와 조 씨를 인근 고향 공창서에 인치한 뒤 검찰과 혜비에 인천지검으로 압송할 계획이다
p59_u31,p59,mix1.25,경찰은 B 씨와 조 씨를 인근 고향 경창실에 인치한 뒤 검찰과 회비에 인천 직업으로 압송할 계획이다
p59_u31,p59,mix1.50,경찰은 B 씨와 조 씨를 인근 고향 경찰서에 인치한 뒤 검찰과 비비의 인턴 직업으로 압송할 계획이다
p59_u32,p59,mix0.00,이시는 내연남인 져시와 함께 2019년 6월 30일 오후 10시 24분께 가평군 용소개옥에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix0.25,B 씨는 내연남인 조 씨와 함께 2019년 6월 30일 오후 10월 시 24분께 가평군 용서계옥에서 남편 A 씨를 살해한 혐의를 받고 있다.
p59_u32,p59,mix0.50,빛치는 내연남인 조 씨와 함께 2019년 6월 30일 오후 10시 24분께 가평군 용서계옥에서 남편 A 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix0.75,빛이는 내연남인 저시와 함께 2019년 6월 30일 오후 8시 이스타불게 가평군 용서 개국에서 남편 A 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.00,비치는 내연남인 조 씨와 함께 2019년 6월 30일 오후 8시 이스타불께 가평군 용서 개국에서 남편 A 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.25,빛이는 내연남인 저시와 함께 2019년 6월 30일 오후 8시 이스타불께 가평군 용서개국에서 남편 A 씨를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.50,빛이는 내연남인 저시와 함께 2019년 6월 30일 오후 8시 위스사불계 가평군 용서교육에서 남편 A 씨를 살해한 혐의를 받고 있다
p59_u33,p59,mix0.00,"이줄은 같은의 2월과 우원, 보고피 등을 섞은 음식을 먹이거나 낚시터 물의 바트에 이려 A 씨를 살해하려 한 혐의를 있다."
p59_u33,p59,mix0.25,"이줄은 같은의 2월과 5월, 보고피 등을 섞은 음식을 먹이거나 낚시터 물의 바트에 이려 A 씨를 살해하려 한 혐의를 있다."
p59_u33,p59,mix0.50,"이줄은 같은의 2월과 우원, 보고피 등은 석근 음식을 먹이거나 락실터 물에 바트 일여 A 씨를 살해하려 한 혐의를 있다"
p59_u33,p59,mix0.75,"이들은 같은의 2월과 우원, 보급히 등은 석근 음식을 먹이거나 락실터 물에 바트 입여 A 씨를 살해하려 한 혐의를 있다"
p59_u33,p59,mix1.00,"이들은 같은 해 2월과 우원, 도고피 등을 섞은 음식을 먹이거나 역시 더 물에 바트 입여 A 씨를 살해하려 한 혐의도 있다"
p59_u33,p59,mix1.25,"이들은 같은 해 2월과 우원, 보급히 등은 석근 음식을 먹이거나 역시 더 물에 바트 입여 A 씨를 살해하려 한 혐의도 있다"
p59_u33,p59,mix1.50,"이들은 같은 해 2월과 우원, 보고피 등을 섞은 음식을 먹이거나 락실터 물에 바트 입여 베니씨를 살해하려 한 혐의를 있다"
p59_u34,p59,mix0.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 항방이 모여냈다.
p59_u34,p59,mix0.25,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 행방이 모여냈다.
p59_u34,p59,mix0.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 흥방이 모여냈다.
p59_u34,p59,mix0.75,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 흙방이 모여냈다
p59_u34,p59,mix1.00,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 흙방이 모여냈다
p59_u34,p59,mix1.25,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 흙방이 모여냈다
p59_u34,p59,mix1.50,이에 지난해 12월 검찰 조사가 시작됐지만 도주 안 뒤 4개월 넘게 흙방이 모여냈다
p59_u35,p59,mix0.00,지난달 31에는 이씨와 조 씨의 공개 수대가 시작됐고 지난 6일에는 2000 직움이 2000 병탈편과 합동 검거팀을 꾸리기도 했다.
p59_u35,p59,mix0.25,지난달 31에는 이씨와 조 씨의 공개 수대가 시작됐고 지난 6일에는 2000 직움이 2000 병탈편과 합동 검거팀을 꾸리기도 했다.
p59_u35,p59,mix0.50,지난달 31에는 이시와 조 씨의 공개 수대가 시작됐고 지난 6일에는 2000 직움이 2000 경찰편과 합동 검거팀을 꾸리기도 했다
p59_u35,p59,mix0.75,지난달 31에는 이시와 주시의 공개 수대가 시작됐고 지난 6일에는 2000 직업이 2000 경찰청과 합동 검거팀을 꾸리기도 했다
p59_u35,p59,mix1.00,지난달 30일에는 이시와 주시의 공개 수재가 시작됐고 지난 6일에는 2000 직업이 2000 경찰청과 합동 검거팀을 꾸리기도 했다
p59_u35,p59,mix1.25,지난달 31에는 이시와 주시의 공개수대가 시작됐고 지난 6일에는 2000 직업이 2000 경찰청과 합동검거팀을 꾸리기도 했다
p59_u35,p59,mix1.50,지난달 31에는 이시와 주시의 공개수대가 시작됐고 지난 6일에는 2000 직업이 2000 경찰청과 합동검거팀을 꾸리기도 했다
p59_u36,p59,mix0.00,검찰은 이재루익 A 씨 명의로 다협재행명고원금 8억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.25,검찰은 이재류의 A 씨 명의로 다협재인 핵명 고음금 8억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.50,봄차는 이즈리 게이씨 명의로 다협잰 핵명 보험금 8억 원을 노린 것으로 보고 있다.
p59_u36,p59,mix0.75,봄차는 이즈리 게이씨 명의로 다협잰 횡령 보험금 8억 원을 노린 것으로 보고 있다
p59_u36,p59,mix1.00,봄차는 이들이 H 명의로 다협된 횡령 보험금 3억 원을 노린 것으로 보고 있다
p59_u36,p59,mix1.25,봄차는 이들이 게시 명의로 가입된 횡령 보험금 환억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.50,봄차는 이즈이 개시 명의로 다협잰 횡령 보험금 3억 원을 노린 것으로 보고 있다
p59_u37,p59,mix0.00,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국 부동산원이 반방이 됐었다.
p59_u37,p59,mix0.25,부동산 공시가격이 절속으로 선정된다는 언론 보도에 한국 부동산원이 반방이 되었었다.
p59_u37,p59,mix0.50,부동산 공시가격이 절속으로 산정된다는 언론 보도에 한국 부동산원이 반방되었다.
p59_u37,p59,mix0.75,부동산 공시가격이 줄 속으로 산정된다는 언론 보도에 한국 부동산원이 반방되었다
p59_u37,p59,mix1.00,부동산 공시의 가격이 줄 속으로 산정된다는 언론보도에 한국 부동산원이 반방되었다
p59_u37,p59,mix1.25,부동산 공시가격이 줄 속으로 산정된다는 언론 보도에 한국 부동산원이 반방되었다
p59_u37,p59,mix1.50,부동산 공시가격이 줄 속으로 선정된다는 언론 보도에 한국 부동산원이 반방되었다
p59_u38,p59,mix0.00,"부동산원은 8일 고도설명 자료를 내고, 부동산 공시가격은 적정하게 교사한영되고 있다고 지장했다."
p59_u38,p59,mix0.25,"부동산 원은 8일 고도 설명 자료를 내고, 부동산 공식 가격은 적정하게 교사 한영되고 있다고 지장했다."
p59_u38,p59,mix0.50,부동산 원은 8일 보도 설명자료를 내고 부동산 공식 가격은 적정하게 조사한영되고 있다고 지장했다.
p59_u38,p59,mix0.75,부동산 원은 8일 보도 설명자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 지장했다
p59_u38,p59,mix1.00,부동산 원은 8일 보도 설명자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 지당했다
p59_u38,p59,mix1.25,부동산 원은 8일 보도 설명자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 주장했다
p59_u38,p59,mix1.50,부동산 원은 8일 보도 설명자료를 내고 부동산 공식 가격은 적정하게 조사 한정되고 있다고 주장했다
p59_u39,p59,mix0.00,"전날 실거래 한권으로 1,490가구짜리 단지 공시가극을 매기는 등 줄속으로 공시가극이 한정된다고 보도한 기사에 대한 반박이다."
p59_u39,p59,mix0.25,"전날 실거래 한권으로 1,490가구짜리 단지 공시가격을 매기는 등 줄속으로 공시가격이 한정된다고 보도한 기사에 대한 반박이다."
