utt,spk,cond,hyp
p59_u25,p59,mix1.50,본청 가단급은 전체 체역 교육정 교육당도 절반가량 인사를 지 진행한다는 계획이다
p59_u26,p59,mix0.00,이번 인사는 기국자치와 학력 한상 등 신경호 교육감 핵심 사업의 중점을 뒀으며 백속 기간의 기능과 각 구서의 정책 소리 등 이생력 강화등에 출전히 마춰다
p59_u26,p59,mix0.25,이번 인사는 교육자치와 학력한상 등 신공호 교육감 핵심 사업의 중점을 뒀으며 백속 기관의 기능과 각 구서에 정책 소립 등 이생력 당화등에 특단이 마춰다
p59_u26,p59,mix0.50,이번 인사는 교육자치와 학력 한상 등 신경호 교육감 학심 사업의 등정을 뒀으며 극쪽 기관의 기능과 각 구서의 정책소립 등 이생력 강화등에 뜻단이 마찰났다
p59_u26,p59,mix0.75,이번 인사는 교육자치와 학력 한상 등 신경호 교육권 학신 사업의 등병을 뒀으며 극쪽 기관의 기능과 각 고서의 정책소립 등 이생력 강화등에 뜻때이 마찰났다
p59_u26,p59,mix1.00,이번 인사는 교육자치와 학력 한상 등 신공호 교육권 학신 사업의 변평을 뒀으며 특속 기간의 그능과 각 고소의 정택소리 등 이생력 강화등에 특배히 마찰어났다
p59_u26,p59,mix1.25,이번 인사는 교육자치와 학력 한상 등 신공호 교육병 학생 사업의 등평을 뒀으며 특속 재관의 기능과 각 구소의 정책소리 등 이생력 강화등에 뜻등 마찰어났다
p59_u26,p59,mix1.50,이번 인사는 교육자치와 학력 한상 등 신공호 교육병 학신 사업의 등정을 뒀으며 급속 재관의 기능과 각 구소에 경책 소립 등 이생역 강화등에 뜻등 마찰했다
p59_u27,p59,mix0.00,강원도 교육청 관계자는 강원교육의 발전과 교육감의 의지를 반영해 결차를 받고 있다
p59_u27,p59,mix0.25,강원도 교육청 관계자는 강원교육의 발전과 교육감의 의지를 반영해 결차를 받고 있다
p59_u27,p59,mix0.50,강원도 교육청 관계자는 강원교육의 발전과 교육감행 의지를 반영해 절차를 밝고 있다
p59_u27,p59,mix0.75,강원도 교육청 관계자는 강원교육의 발전과 교육감을 의지를 반영해 절차을 발고 있다
p59_u27,p59,mix1.00,강원도 교육청 관계자는 방원교육의 발편과 교육감을 의기를 반영해 절차을 발고 있다
p59_u27,p59,mix1.25,강원도 교육청 관계자는 강원교육의 발전과 교육감을 의지를 반영해 절차을 발 고 있다
p59_u27,p59,mix1.50,강원도 교육청 관계자는 강원교육의 발전과 교육감을 의지를 반영해 절차을 발 고 있다
p59_u28,p59,mix0.00,윤조도 이번투대에 인사 학정을 교육구에서 통부할 예정이자고 전했다
p59_u28,p59,mix0.25,유조도 이번투대의 인사 학정을 교육부에서 통부할 예정이다고 전했다
p59_u28,p59,mix0.50,유제도 이번투 대해 인사 학정을 교육부에서 통부할 예정이다 고 전했다
p59_u28,p59,mix0.75,문대도 이번투 내해 인사 학정을 교육부에서 통부한 예정비다  전했다
p59_u28,p59,mix1.00,문대도 이번초 내 인사 학정을 교육부에서 통부한 예정이다 품 전했다
p59_u28,p59,mix1.25,문대도 이번초 내는 인사 학정을 교육부에서 통부한 예정비다 품을 전했다
p59_u28,p59,mix1.50,문제도 이번초 내해 인사 학정을 교육부에서 통보한 예정비다 품을 전했다
p59_u29,p59,mix0.00,대국살인 사건 피의자 이의 조현수씨가 공기 속에 십 칠 일 만에 검고됐다
p59_u29,p59,mix0.25,대국 살인 사건 피의자 이은의 조현 수씨가 공기 수에 십칠 일 만에 검고됐다
p59_u29,p59,mix0.50,결국 살인 사건 피의자 이은의 조현 수씨과 공개 수에 칠일 만에 검고됐다
p59_u29,p59,mix0.75,결국 살인 사건 피의자 이은의 교현 스실과 공개 수에 태일 만에 검고됐다
p59_u29,p59,mix1.00,결국 살인 사건 피의자 이의 교현 스술과 공기 속 태일 만에 검고됐다
p59_u29,p59,mix1.25,결국 살인 사건 피의자 이의 교현 사씨과 공기 속에 태일 만이 검고됐다
p59_u29,p59,mix1.50,결국 살인 사건 피의자 이의 조현 사씨과 공기 속에 태일 만이 검고됐다
p59_u30,p59,mix0.00,김천경찰청 광역수대는 십 육 일 낮 이시 이십 오 분께 경교도 고양시 더연구의 한 어빛셀에서 두 사람을 체포했다
p59_u30,p59,mix0.25,김천경찰청 광역수대는 십 육 일 낮 이시 이십 오 분께 경기도 고양시 더연구의 한 오피스셀에서 두 사람을 체포했다
p59_u30,p59,mix0.50,김천경찰청 광역대는 십 육 일 낮 이시 이십 오 분께 경기도 고양색 더연구의 한 오패스텔에서 두 사람을 체포했다
p59_u30,p59,mix0.75,김천경찰청 광역를대는 십 육 일 낮 이쓰민 이십 오 분께 경구도 고양색 더연구의 한 오백스텔에서 조 사람을 체포했다
p59_u30,p59,mix1.00,김천경찰청 광역 하를대는 십 육 일 낮 이 즈민 이십 오 분께 경기도 고영색 더연구의 한 오페스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.25,김천경찰청 광역 를대는 십 육 일 낮 이 쓰니 이십 오 분께 경구도 고영색 더양구의 한 오패스텔에서 두 사람을 체포했다
p59_u30,p59,mix1.50,김천경찰청 광역 를대는 십 육 일 낮 이쓰니 이십 오 분께 경구도 고영색 가양의의 한 오패스텔에서 두 사람을 체포했다
p59_u31,p59,mix0.00,경찰은 이씨와 조씨를 인근 고한경찰실의 인치한 뒤 검찰과 협의해 인천지검으로 앞성할 계획이다
p59_u31,p59,mix0.25,경찰은 이씨와 조씨를 인근 고양경찰실 인치한 뒤 검찰과 협의해 인천지검으로 앞성할 계획이다
p59_u31,p59,mix0.50,경찰은 이씨와 조씨를 인근 고앙경찰제의 위치한 뒤 검찰과 협의해 인천지검으로 앞성할 계획이다
p59_u31,p59,mix0.75,경찰은 메씨와 조씨를 인근 고안경찰제의 위치한 뒤 검찰과 협의해 인천지검으로 앞종할 계획이다
p59_u31,p59,mix1.00,경찰은 리키와 조씨를 인근 고영광찰새 이체아 지 검찰관 협의해 인천지검으로 앞종할 계획이다
p59_u31,p59,mix1.25,경찰은 메스와 조실를 인근 고안광찰새의 이체 한 지 검찰관 의해 인천지검으로 앞종할 계획이다
p59_u31,p59,mix1.50,경찰은 메스와 조씨를 인근 고안광찰새의 이치한 뒤 검찰관 의해 인천지업으로 앞종할 계획이다
p59_u32,p59,mix0.00,이씨년 내년남인 결씨와 함께 이천 십 구 년 육발 삼십 일 오후 여덟 시 이사 분께 가평분 영소 개국에서 남편 에이시를 사해한 혐의를 받고 있다
p59_u32,p59,mix0.25,이씨는 내현남인 절씨와 함께 이천 십 구 년 육발 삼십 일 오후 여덟 시 이사 불께 가평군 소 개곡에서 남편 에이시를 살해한 혐의를 받고 있다
p59_u32,p59,mix0.50,이씨는 내현남인 절씨와 함께 이천 십 구 년 육발 삼십 일 오후 여덟 시 이타 불께 가평군 용소 개곡에서 남편 에이시를 사해한 혐의를 받고 있다
p59_u32,p59,mix0.75,이씨는 내현 남인 교수 함께 이천 십 구 년 유아 한 십인 오후 여덟 시 이사 불께 가평군 용소 개곱에서 남편 에이스를 살해한 혐의를 받고 있다
p59_u32,p59,mix1.00,박씨는 내우 남민 교수 함께 이천 십구년 육아 한 인 오후 여덟 시 이사불께 가평군 용소대공에서 남편 에이스를 사해한 혐의를 받고 있다
p59_u32,p59,mix1.25,박씨는 매우 남민 교스 함께 이천 십 구년 육아 한 인 오후 여덟 시 이타불께 가평군 용소교공에서 남편 에이스를 사해한 혐의를 받고 있다
p59_u32,p59,mix1.50,이씨는 내우 남민 교스 함께 이천 십 구 년 육아 한 인 오 여덟 시 인타불께 가평군 용소 교공에서 남편 에이시를 사해한 혐의를 받고 있다
p59_u33,p59,mix0.00,이들은 같은 해 이월과 오원 보고피 등을 석은 움식을 먹이거나 약실터 물에 파트 이려 에이지를 살해하려 한 혐도 있다
p59_u33,p59,mix0.25,이들은 같은 해 이 월과 오원 보고피 등을 석끈 움식을 먹이거나 약실터 물에 파트 이여 에이씨를 살해하려 한 혐의도 있다
p59_u33,p59,mix0.50,이들은 같은 해 이 월과 오원 보고피 등을 석끈 움색을 먹이거나 약실터 물에 파트 이여 에이씨를 살해하려 한 혐의도 있다
p59_u33,p59,mix0.75,이들은 같은 해 이월과 오원 보고피 등을 석경 음색을 먹이거나 약실터 물에 파테 이여 에니씨를 사해아려 한 혐의도 있다
p59_u33,p59,mix1.00,이들은 같은 해 이월과 오무무원 보고피 등을 합변 음색을 먹이거나 약실법 물에 파테 이여 베니씨를 사해아려 한 혐의도 있다
p59_u33,p59,mix1.25,이들은 같은 해 이월과 무무원 보고피 등을 석병 음색을 먹이거나 박실도 물에 파테 이며 베니씨를 사해아려 한 혐의도 있다
p59_u33,p59,mix1.50,이들은 같은 해 이율과 무원 보고피 등을 석경 음색을 먹이거나 박실도 물에 파테 이며 베니씨를 사해아려 한 혐의도 있다
p59_u34,p59,mix0.00,이에 지난해 십 이 월 검찰조사가 시작됐지만 도주한 뒤 사기와 넘게 한방히 모예했다
p59_u34,p59,mix0.25,이에 지난해 십 이 월 검찰조사가 시작됐지만 도주한 뒤 사 교월 넘게 한방이 모예했다
p59_u34,p59,mix0.50,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 교월 넘게 한방이 모예됐다
p59_u34,p59,mix0.75,이에 지난해 십 이 월 검찰 조사가 시작됐지만 보교한 길 사 교월 넘게 혼방이 모예됐다
p59_u34,p59,mix1.00,이에 지난해 십 이 월 검찰조사가 시작됐지만 보교한중 사교월 넘게 호방이 모예됐다
p59_u34,p59,mix1.25,이에 지난해 십 이 월 검찰조사가 시작됐지만 도교한 등 사교월 넘게 호방에 모인됐다
p59_u34,p59,mix1.50,이에 지난해 십 이 월 검찰조사가 시작됐지만 도교한 뒤 사 교월 넘게 호방에 모인했다
p59_u35,p59,mix0.00,지난달 삼십 일에는 이씨와 주씨의 공계수대가 시작됐고 지난 육 일에는 인천지검 및 이천 경찰청과 합동 관거팀을 꾸리기도 했다
p59_u35,p59,mix0.25,지난달 삼십 일 에는 이씨와 조씨의 공계수대가 시작됐고 지난 육 일에는 인천지검 이 이천 경찰청과 합동 관거팀을 꾸리기도 했다
p59_u35,p59,mix0.50,지난달 삼십 일 에는 미씨와 조씨의 공계수대가 시작됐고 지난 육 일에는 민천지원 및 이천 경찰평과 합동 관거팀을 꾸리기도 했다
p59_u35,p59,mix0.75,지난달 삼십 일 에는 미씨와 교사의 공제수대가 시작됐고 지난 육 일에는 민천지원 및 이천 경찰평과 합동 관거팀을 꾸리기도 했다
p59_u35,p59,mix1.00,지난달 삼십 일 에는 미씨와 교씨의 공제수대가 시작됐고 지난 육 일에는 민편직거및 이천 경찰평과 합동관거팅을 꾸리기도 했다
p59_u35,p59,mix1.25,지난달 삼십 일 에는 미씨와 졸사의 공제수제가 시작됐고 지난 육 일에는 민천직거및 이천 경찰평과 합동관거팀을 꾸리기도 했다
p59_u35,p59,mix1.50,지난달 삼십 일 에는 미씨와 주사의 공제 수대가 시작됐고 지난 육 일에는 민천지거 및 이천 경팔평과 합동관거팀을 꾸리기도 했다
p59_u36,p59,mix0.00,검찰은 이들의 게이시 명이로 다입제 횡명보험금 사억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.25,검찰은 이제의 개시 명이로 다입된 횡명 보험금 사억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.50,검찰은 이들의 개치 명위로 다입된 횡령 보험금 한억원을 노린 것으로 보고 있다
p59_u36,p59,mix0.75,검찰는 이들의 베니치 명위로 다입된 횡령고험금 한억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.00,검찰는 이들인 베니티 명위로 가입된 횡령보험금 한억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.25,검찰은 이들은 그니티 명의로 가입된 횡령보험금 한억원을 노린 것으로 보고 있다
p59_u36,p59,mix1.50,검찰은 이들은 그니티 명위로 가입된 횡령보험금 한 억원을 노린 것으로 보고 있다
p59_u37,p59,mix0.00,부동산 공식 가격이 교속으로 선정된다는 언론보도의 한국 부동산원이 반방 나섰다
p59_u37,p59,mix0.25,부동산 공식 가격이 교속으로 산정된다는 언론보도의 한국 부동산 원이 반방 나섰다
p59_u37,p59,mix0.50,부동산 공식 가격이 교수록으로 산정된다는 언론보도의 한국 부동산 원이 반방 나섰다
p59_u37,p59,mix0.75,부동산 공식 가격이 교수록으로 산정된다는 언론보도의 한국 부동산 원이 반방 돼섰다
p59_u37,p59,mix1.00,부동산 공식 가격이 교수록으로 산정된다는 언론보도의 한국 부동산 원인 반방 돼섰다
p59_u37,p59,mix1.25,부동성 공식 가격이 교수록으로 산정된다는 언론보도의 한국 부동산 원이 반방 돼섰다
p59_u37,p59,mix1.50,그동성 공식 가격이 교수록으로 산정된다는 언론보도의 한국 부동산 원이 반방 돼섰다
p59_u38,p59,mix0.00,부동산원은 팔 일 고속스명 자료를 내고 부통산 공식 가격등 작정하게 조사 한경되고 있다고 주장했다
p59_u38,p59,mix0.25,부동산원은 팔 일 보도수명 자료를 내고 부동산 공식 가격은 작정하게 조사 한정되고 있다고 주장했다
p59_u38,p59,mix0.50,부동산원은 팔 일 보도수명 자료를 내고 부동산 공식 가격은 격정하게 조사 환정되고 있다고 주장했다
p59_u38,p59,mix0.75,부동산원은 팔 일 보도 설명 자료를 내고 부동산 공신가격은 격정하게 조사 환정되고 있다고 주장했다
p59_u38,p59,mix1.00,부동사원은 팔 일 보도 서명이 단료를 내고 부동산 공신가격은 격정하게 교사 환정되고 있다고 주장했다
p59_u38,p59,mix1.25,부동사원은 팔 일 보도 서명이 단료를 내고 부동산 공슨가격은 법정하게 조사 환정되고 있다고 주장했다
p59_u38,p59,mix1.50,부동사원은 팔 일 보도 세명이 단료를 내고 부동산 공색가격은 법정하게 조사 환정되고 있다고 주장했다
